timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2022-07-22,0.020503462339521716,-0.006383186071763136,-0.0017938940844521856,0.005756813042596676,0.010210047819293524,50.875454404915274,0.02589796846686208,0.4966675406994217,-0.010244370822313442,0.0,0.5740409010638496,1.0
2022-07-25,-0.010244370822313442,-0.0121319183887586,-0.010603621333394764,-0.004508183862210746,0.009863205888419432,46.694479737864015,0.012633434807504387,1.2151479980573465,0.006253158095001821,1.0,0.4062303611371269,-1.0
2022-07-26,0.006253158095001821,0.0042379147496744984,-0.002436490890597609,0.0016691722626274164,0.009957852333123579,49.399974826716566,0.019447452323113366,-1.560748987984536,-0.004425146371563549,0.0,0.5176597262648024,0.0
2022-07-27,-0.004425146371563549,-0.0026304385877288228,-0.005105666289675459,-0.0031445213111194192,0.009849140098431328,47.549264129760274,0.018532451288268262,0.8085239954746578,0.005674983419954094,1.0,0.4130361427460142,-1.0
2022-07-28,0.005674983419954094,0.017609809900602125,0.002322419834450029,0.0020387202147527095,0.009903829716890081,50.11874133702349,0.01595681241878932,0.6761375528734012,0.012634103805226893,1.0,0.47788155337049065,0.0
2022-07-29,0.012634103805226893,0.009762765047108823,0.0146453664544679,0.01422145448178913,0.010154919313782356,55.38819026342406,0.012298937656283218,-1.0997129278559261,0.002597449368751281,1.0,0.4932397021696591,0.0
2022-08-01,0.002597449368751281,0.02286417258862561,0.016211243851296464,0.015869218912591743,0.010135719812131391,56.420360454618475,0.025536332987202162,1.7298479164039826,8.217948317312818e-05,1.0,0.6301070637699201,1.0
2022-08-02,8.217948317312818e-05,0.016591324765916626,0.014184715451703855,0.01471044722727477,0.009185941570031029,56.45477718282179,0.024607722082818043,-0.9174154659936143,-0.021820658144826255,0.0,0.6037368199673808,1.0
2022-08-03,-0.021820658144826255,-0.001171404268581644,-0.007570031308869241,-0.008195784347225898,0.010343695828400033,46.053759225184955,0.015715380529364668,-1.2318646005659002,-0.009416885654301432,0.0,0.43181731902632964,-1.0
2022-08-04,-0.009416885654301432,-0.016160531613818918,-0.01702804949672687,-0.017561345312064103,0.01023345090943012,42.49456900802765,0.012666914419617295,-1.2550243335424682,-0.008872426703227076,0.0,0.5150516185604679,0.0
2022-08-05,-0.008872426703227076,-0.03705551575740862,-0.02304237364100581,-0.025969366806342098,0.010014148064284495,39.431608917766454,0.02569605979433105,0.4858197122360674,-0.006699597268685409,0.0,0.539430161157106,0.0
2022-08-08,-0.006699597268685409,-0.045984862011882344,-0.02724930315782992,-0.03146485009558364,0.010042205098652161,37.26665413360717,0.021964684615286553,1.6665462124424253,0.0072859397562572425,1.0,0.4724026748515587,0.0
2022-08-09,0.0072859397562572425,-0.039112930392711576,-0.017879264364915937,-0.02353570685914319,0.009789193131369514,41.03296201913289,0.029690152727047597,0.3897640672767286,0.015190636898724685,1.0,0.567465149534742,1.0
2022-08-10,0.015190636898724685,-0.0027559216980483914,-0.002568444247094903,-0.008569281389643635,0.010419698833815792,48.082476382663465,0.02421837182817519,-0.7437464182212518,-0.003055326596776986,0.0,0.44687287503131595,-1.0
2022-08-11,-0.003055326596776986,0.003648414300627234,-0.004355474821287619,-0.011449458573520421,0.010308820828176527,46.85084358169863,0.021278789811000298,0.6636481260147591,-0.0021584020578503393,0.0,0.4946628513548617,0.0
2022-08-12,-0.0021584020578503393,0.010447256720572673,-0.0037584462859755474,-0.01353355997802852,0.010190013136078745,45.95797861127374,0.013354552572468722,1.2556304906619375,0.005014970779862349,1.0,0.45901502689516377,0.0
2022-08-15,0.005014970779862349,0.022364047568309342,0.0037775785634435177,-0.008557169103339368,0.010244764916790496,48.412653112520786,0.019935243131080155,-0.7953504729314379,-0.001442935486751784,0.0,0.46166288417964024,0.0
2022-08-16,-0.001442935486751784,0.013504509405470433,0.005032789744070731,-0.009258145238301596,0.010015336229907305,47.73741500155117,0.00941790283304249,0.12647840563440518,0.004430025701838147,1.0,0.4807939843284887,0.0
2022-08-17,0.004430025701838147,0.002761770479784653,0.009485290437567517,-0.004192637713778757,0.010051403515700788,50.03808354741865,0.012379380642719992,-0.2472624034530993,0.003810705020503846,1.0,0.44350239862398155,-1.0
2022-08-18,0.003810705020503846,0.009667864874383092,0.011981015313366816,-0.0002429412086649707,0.009535381423422936,52.0040287522571,0.011214125853866887,-0.052044864079929434,-0.010661499470535962,0.0,0.5204142650018692,0.0
2022-08-19,-0.010661499470535962,0.001063990043758123,5.125322753185557e-05,-0.010040808747131313,0.008691937942884816,46.47326658081813,0.02184345708115718,1.031710431435085,-0.0076308200680318405,0.0,0.4724559734559413,0.0
2022-08-22,-0.0076308200680318405,-0.011532086842169775,-0.008609428183680268,-0.01666954099337825,0.008567589799823657,42.98694760986154,0.0186996964030049,0.27414824699149587,0.009870002801729116,1.0,0.3980826223841602,-1.0
2022-08-23,0.009870002801729116,-0.00033345143203522554,-0.00012531012665828456,-0.005958410790731783,0.008747886824524619,48.34358441176571,0.02083412377969551,1.4367593979151627,-0.0022107222240207447,0.0,0.49594304089103575,0.0
2022-08-24,-0.0022107222240207447,-0.006942705824161233,-0.0019157641708199558,-0.0073032696207773196,0.008711185043800782,47.261910786313294,0.020062565109641967,0.005345847916288633,0.012784042520201933,1.0,0.429775153778575,-1.0
2022-08-25,0.012784042520201933,0.0019345040049514317,0.00967134240908707,0.006024168137942931,0.009087462594399657,53.69920535387537,0.01863956307036654,1.7423999792120084,-0.016371708398805418,0.0,0.5111441038284129,0.0
2022-08-26,-0.016371708398805418,-0.0038484058355616746,-0.006582817626095472,-0.009557195145271424,0.009266078028509895,45.87742904034239,0.017323981753544562,-0.33929384481024377,0.0035931057047005055,1.0,0.3739125803763513,-1.0
2022-08-29,0.0035931057047005055,0.007418299920110005,-0.002594021625801801,-0.005374161209440453,0.009290406143701375,47.65016690999571,0.007130689176986903,0.09501706434091263,0.01205993744834677,1.0,0.48624545292209376,0.0
2022-08-30,0.01205993744834677,0.00960291797244417,0.008499973445007525,0.006505542530545805,0.009742605603232693,53.209711763076754,0.00363099328740534,-1.1486713729316804,0.0039844266192701205,1.0,0.5468757674914155,0.0
2022-08-31,0.0039844266192701205,0.015871416230314184,0.011622894229634806,0.010347097309825193,0.008505507478263811,54.93313895804548,0.030729985742478858,-1.0403599014065241,-0.002094411711640931,0.0,0.5412322166223952,0.0
2022-09-01,-0.002094411711640931,0.0009476064769444736,0.009211167307916046,0.007649958631171572,0.008224786174630336,53.80676655831796,0.026415706215380922,-1.0244907513367165,-0.011545336570232934,0.0,0.5114978218779386,0.0
2022-09-02,-0.011545336570232934,0.0058589590387070345,-0.0026379150973485643,-0.003497069985776813,0.008401360585950556,47.97881683515157,0.011161587449590428,0.5446942612318763,0.002634448312220261,1.0,0.4821610380022125,0.0
2022-09-05,0.002634448312220261,0.0048981372460961126,-0.001229108172419613,-0.0008161022553131447,0.008234519360656499,49.31235526557611,0.014811180356065436,-0.058760447707505464,-0.0035226163648466313,0.0,0.4406574521501799,-1.0
2022-09-06,-0.0035226163648466313,-0.010574147270861367,-0.004641008333461261,-0.0039556308388162265,0.008170113177912525,47.552403541608946,0.018298929059727586,-0.1585901457468426,0.006916471050299133,1.0,0.3937063638292451,-1.0
2022-09-07,0.006916471050299133,-0.0076846198195448245,0.0014403826740874148,0.0029371122307868536,0.007613029745962841,51.220601735197924,0.02308942520192912,-0.3691186259086209,0.011649870511528215,1.0,0.5505512673285541,1.0
2022-09-08,0.011649870511528215,0.005982667747193027,0.012400534710890199,0.014422264497652826,0.007963228194912615,56.74605138082535,0.019160692542700537,1.7251084554223668,-0.003088959253807033,0.0,0.5492799616333497,0.0
2022-09-09,-0.003088959253807033,0.01458899975916128,0.007227905361460341,0.011625743394728882,0.007983977680292598,54.948052222014866,0.016874741042758396,-0.9984201451262349,0.021697328138723604,1.0,0.4851619908300629,0.0
2022-09-12,0.021697328138723604,0.033879168981113095,0.02512777094100005,0.033255038419320426,0.009154944575923953,63.636701627377725,0.018023226245910975,-0.4237284524674293,-0.011354351429336051,0.0,0.5733754433848405,1.0
2022-09-13,-0.011354351429336051,0.025753477547338255,0.011981657039082272,0.021608905756322017,0.009572722097938365,57.276403706168594,0.024358587546306553,-0.8939455883153669,-0.0042943005226500075,0.0,0.5644226171438842,1.0
2022-09-14,-0.0042943005226500075,0.014332979166825632,0.006976802506400981,0.016698547050263413,0.009616437758540632,55.06042883482253,0.017426542593285674,-1.021352112667551,0.012772303620694592,1.0,0.5056481640692232,0.0
2022-09-15,0.012772303620694592,0.015458389205142975,0.017650491031327542,0.028386767697422988,0.009948797705124034,59.99648122526541,0.03131521352351551,1.8313817166057544,-0.006959822568323393,0.0,0.6429735505719198,1.0
2022-09-16,-0.006959822568323393,0.01151550918322064,0.007960183826398959,0.01988889203591837,0.009757905673259158,56.31994783856523,0.010903506798401125,-0.38025085375583845,0.012118937324844481,1.0,0.4872868351260549,0.0
2022-09-19,0.012118937324844481,0.0020325727064196553,0.016573698697726513,0.030246488356756362,0.009788810426979313,60.79383450178471,0.009152144944472045,-0.20411224535049496,0.012712552165501378,1.0,0.4262269597098344,-1.0
2022-09-20,0.012712552165501378,0.02642535829251691,0.02420320141495047,0.04111524326291649,0.00991558984497261,64.90386940372538,0.020011154686174502,0.028861321834332168,-0.0007454650271014884,0.0,0.501421277548976,0.0
2022-09-21,-0.0007454650271014884,0.030083682983187865,0.018963493930445496,0.03866154844603531,0.009885333066823343,64.47162917160531,0.02337050070898779,-0.9594160610224157,0.005026079448406939,1.0,0.5346645540758976,0.0
2022-09-22,0.005026079448406939,0.022205052124032676,0.020259224746807192,0.041915432993917756,0.009628842844181133,66.10919716896757,0.030473878693099248,-0.3723331653502458,-0.005275977922017616,0.0,0.5419815568945218,0.0
2022-09-23,-0.005275977922017616,0.02393835007467282,0.011335658209867594,0.0345855387213132,0.00882553031509636,62.819512678444866,0.007054534454465244,-1.5806620422697033,0.004785702688548277,1.0,0.5641625890201101,1.0
2022-09-26,0.004785702688548277,0.016519478737232918,0.014294939399359885,0.03770072028536009,0.008834615710699302,64.53437785553203,0.016443940050407065,-0.2869553262591286,0.0034114512348459858,1.0,0.4566131355994882,0.0
2022-09-27,0.0034114512348459858,0.007183413681561612,0.014379901476166301,0.03923343153528225,0.008582463319864458,65.75278313110431,0.019214772910521608,0.14186365653120328,0.004132488727043082,1.0,0.46487926476221797,0.0
2022-09-28,0.004132488727043082,0.012100072993008526,0.014355213408316025,0.04152199564003656,0.008583854849861081,67.22659483618916,0.015388582449176262,-0.09682366846690735,0.008873600737273168,1.0,0.43202379595731505,-1.0
2022-09-29,0.008873600737273168,0.015974675510229686,0.0194850829914599,0.048556336709502324,0.008626335487586954,70.20400407970342,0.011940503984110073,1.6903117995647878,0.0066149449639527624,1.0,0.6495873263855663,1.0
2022-09-30,0.0066149449639527624,0.0281196285348424,0.020980709669825348,0.05266870040465044,0.007979302795741387,72.24615535901347,0.014597487276766042,0.15086195440626587,-0.0001330233797962599,0.0,0.5280789493068887,0.0
2022-10-03,-0.0001330233797962599,0.023086675931397016,0.016853592507748205,0.049466334719685534,0.008024011294734307,72.13837338084734,0.01256957143328943,-0.9514172104058173,-0.014863030882937722,0.0,0.5113047259322483,0.0
2022-10-04,-0.014863030882937722,0.004453861704249773,0.0005839175320649925,0.03172930481431968,0.008874686698031974,61.16070295414429,0.017002936723539835,-1.0098908803614945,0.013640535018340172,1.0,0.5307174634481043,0.0
2022-10-05,0.013640535018340172,0.013964951049305618,0.011609597060121546,0.04308095136024215,0.009132730682292757,66.17275725869473,0.010171061649382024,0.17759511734185937,0.006309299030867521,1.0,0.5151105651672013,0.0
2022-10-06,0.006309299030867521,0.011387708417214482,0.01522178250620132,0.04713778897231191,0.008968182823638236,68.24201999589951,0.02402074184573745,2.77073337317932,0.0059178838734463834,1.0,0.6574594602933211,1.0
2022-10-07,0.0059178838734463834,0.010687342281701318,0.01731971398929688,0.05003386797774856,0.008863133133402437,70.10113089030745,0.015525913698813879,-1.1706636638941565,-0.001221322546385295,0.0,0.5176440797336399,0.0
2022-10-10,-0.001221322546385295,0.009587265753516094,0.012799852112032939,0.04563921944734095,0.007893168592377145,69.1955201762014,0.015631932023808515,-1.2417370575736546,-0.004551887324833914,0.0,0.5174657042726435,0.0
2022-10-11,-0.004551887324833914,0.020154323490622517,0.005745733436750777,0.03836224899081553,0.007417936581780163,65.78844867639054,0.010351018658973954,-0.028717112313815907,-0.00986573066432539,0.0,0.47169531235761153,0.0
2022-10-12,-0.00986573066432539,-0.0035029965719148848,-0.0051976167123881645,0.026118423124844803,0.007779204642737987,59.034605149516665,0.0223831377625759,-0.7966647726629336,0.011058428580530855,1.0,0.3945044525297049,-1.0
2022-10-13,0.011058428580530855,0.0011998252838396617,0.004545984191842045,0.034991283960879915,0.0076758151714408345,63.511714889217345,0.01714456446238597,-0.49090798221419785,0.018096730131703653,1.0,0.3955801111301669,-1.0
2022-10-14,0.018096730131703653,0.013321549076017458,0.020264346062416116,0.05017150894594735,0.008056895476125722,69.45914578098555,0.013943217218566013,-0.18660545504415987,0.019966143576800377,1.0,0.4871295092881266,0.0
2022-10-17,0.019966143576800377,0.03481751858117277,0.03601829603192108,0.06688853496511427,0.00862351068210097,74.48915326231432,0.01848987165126712,1.7038260560682652,0.01778845428192244,1.0,0.5324286001257849,0.0
2022-10-18,0.01778845428192244,0.05804140797469581,0.04633488077968462,0.08077375653284125,0.008939376863677254,78.03017442033662,0.025120543477186424,1.6563515443876478,-0.005910750437902679,0.0,0.5569324016931461,1.0
2022-10-19,-0.005910750437902679,0.06226763564590243,0.03420059882941007,0.06982739951225403,0.009157645814140192,74.27530608754687,0.013869400001452356,-0.5754500795963511,0.008660424841934411,1.0,0.5445887448196272,0.0
2022-10-20,0.008660424841934411,0.05974817515809949,0.03693638416626399,0.07459494414112489,0.009208351579657608,76.08075899254958,0.022113518524804747,-0.12465297992539352,-0.011585888836163849,0.0,0.5128504138207453,0.0
2022-10-21,-0.011585888836163849,0.028851207950433944,0.020652424501844457,0.05807046579936026,0.009631851352922929,69.0394545092029,0.014488038054593417,-0.1791184731501106,-0.008056926570730427,0.0,0.5359447398900096,0.0
2022-10-24,-0.008056926570730427,0.000584025011733047,0.008934628222697416,0.046542320645668545,0.009983488361009367,64.6129441261645,0.007532943989319234,0.42810210661068393,-0.003311918376018297,0.0,0.46677906286688853,0.0
2022-10-25,-0.003311918376018297,-0.020159672477177426,0.002024940093681371,0.03984272386198007,0.010090539654122377,62.84362165583947,0.028950456295087003,-0.5199660986973582,-0.004636421266782986,0.0,0.5346860758492267,0.0
2022-10-26,-0.004636421266782986,-0.018903609087545292,-0.006631412238106593,0.031848818311264404,0.010224808348056745,60.360008411709885,0.01272525039288031,0.5752416250391653,0.00392744723096583,1.0,0.4324433434172291,-1.0
2022-10-27,0.00392744723096583,-0.02350724688082806,-0.006066820998497979,0.033008579811600436,0.010130413279473121,61.733223418222195,0.020564422825397853,0.4084809042581956,-0.0019814147201274723,0.0,0.4351011222809683,-1.0
2022-10-28,-0.0019814147201274723,-0.0140186132545973,-0.00943376825441855,0.027935002260544017,0.01012449258394978,60.588379291645275,0.018588444181249147,0.29990056202332993,0.002198420092873965,1.0,0.4271969337596737,-1.0
2022-10-31,0.002198420092873965,-0.003824902349415349,-0.006935322263687538,0.027490974545123725,0.010113111173980057,61.44110738406156,0.01300093005619531,-0.08345943895224388,-0.011709145041933544,0.0,0.39134771538245305,-1.0
2022-11-01,-0.011709145041933544,-0.012217807058662267,-0.015355130262722838,0.013613595272653711,0.00986935665777362,54.644591197749676,0.023469146577802868,1.7483473327182095,-0.006691673202060544,0.0,0.6003592078653578,1.0
2022-11-02,-0.006691673202060544,-0.014257404756479408,-0.018679805963148888,0.005206442842078607,0.009687825205937426,51.199713191015896,0.017622959781118448,0.33524542258181034,0.0015081804945384913,1.0,0.4524712490093512,0.0
2022-11-03,0.0015081804945384913,-0.016632849593583687,-0.013185186532806314,0.00521104431706787,0.009617974745544587,51.93032254709246,0.028020802457075326,-0.5673694949396043,-0.00422426245843055,0.0,0.4593225045429467,0.0
2022-11-04,-0.00422426245843055,-0.018842771153904203,-0.014089314905064931,-0.0005630276845827176,0.009611623896314772,49.68328704409998,0.01958976121234029,1.2758261036518996,0.00499603778977975,1.0,0.4902279164291375,0.0
2022-11-07,0.00499603778977975,-0.016103889539410665,-0.007169651950071798,0.0028851163533953894,0.009652260297306366,52.300984062666856,0.00843299811391024,-0.31001562849578496,-0.0131326765278732,0.0,0.4625636378559675,0.0
2022-11-08,-0.0131326765278732,-0.01752109084721154,-0.017278850035610582,-0.01126474404744282,0.01006190423390233,45.5580514104793,0.012714315556144343,-0.11375731031840179,0.00660954175549322,1.0,0.4275766979120354,-1.0
2022-11-09,0.00660954175549322,-0.004364890693296486,-0.00892950548055027,-0.005798621453366959,0.009863907288816207,49.07019702477137,0.01844652643935591,2.165920355100345,-0.009075756615798292,0.0,0.48393967240919195,0.0
2022-11-10,-0.009075756615798292,-0.01488676119518495,-0.014800854254972351,-0.015303004457309255,0.009831577454841513,44.77095018605097,0.01864774061444355,-0.7199750938455363,0.0031450357740729906,1.0,0.4760445673574008,0.0
2022-11-11,0.0031450357740729906,-0.0075963714258348025,-0.009057529954806354,-0.01257917568868483,0.008970940540937632,46.50420382374273,0.014173300427782164,1.149392708451506,0.008592267873841264,1.0,0.41888005810151724,-1.0
2022-11-14,0.008592267873841264,-0.004045201420767919,0.0015084480429885527,-0.004756651978623627,0.007953514782837803,51.03916902703601,0.016624785633458303,-1.3538546646077612,0.00784546585047674,1.0,0.4282633140589919,-1.0
2022-11-15,0.00784546585047674,0.017126116212373033,0.009436614901350504,0.0016413291882966252,0.007009231438394259,54.83629585554777,0.01407257489332424,-1.9807958311560017,0.010889010150979539,1.0,0.5419871668289087,0.0
2022-11-16,0.010889010150979539,0.02145029444434532,0.018691593393782346,0.011200094606789168,0.007440661379680067,59.560809159542224,0.025480429265623758,0.7263743113808502,0.004887511237692488,1.0,0.4657636462015148,0.0
2022-11-17,0.004887511237692488,0.035843709637865206,0.021577417332538706,0.014831299173778012,0.007243591355410291,61.527368001917544,0.01088785698900837,-0.41383643635339745,-0.01220925325338651,0.0,0.4885747839828031,0.0
2022-11-18,-0.01220925325338651,0.019988929782644327,0.007874831193410037,0.0017551092720533568,0.0072903059675008585,54.37853055807471,0.02069426489804066,0.9607249311445224,0.008316573715760889,1.0,0.452419205962408,0.0
2022-11-21,0.008316573715760889,0.01971012039831277,0.014674461410660866,0.00907534769425511,0.007373160474118625,57.92123592902091,0.02995540304160678,-1.103712623102312,-0.01002751413256231,0.0,0.5551208985696661,1.0
2022-11-22,-0.01002751413256231,0.0016267344151232876,0.0026431595669114127,-0.0018537681980411724,0.007654647756645825,52.575811641704334,0.017389103921589138,-1.0908237895581465,-0.00456686899117742,0.0,0.45497890383777523,0.0
2022-11-23,-0.00456686899117742,-0.01368753015518931,-0.002673745614957368,-0.007384677055569111,0.007652800859718169,50.32091832812995,0.023049426638820845,-1.1040531665576736,0.003765983616135893,1.0,0.4805598461693963,0.0
2022-11-24,0.003765983616135893,-0.014788326678229158,-0.000929386451825498,-0.0043915370097924455,0.007648172630128182,52.13563553601637,0.01944560043670341,0.5891335239103015,-0.006302485077740894,0.0,0.4405806735697694,-1.0
2022-11-25,-0.006302485077740894,-0.008896980785975894,-0.008288955975689571,-0.010618415094206246,0.007746153820811691,48.90394441946244,0.028014327435266696,-0.8996326548740755,0.011963470512185603,1.0,0.5007783431537632,0.0
2022-11-28,0.011963470512185603,-0.005312342270733739,0.002158093795441962,0.0015318389714338299,0.008211000448699607,54.618217217832424,0.0215961464380105,-1.6147546289879733,0.020100318539654438,1.0,0.5167871609092545,0.0
2022-11-29,0.020100318539654438,0.02495898722680079,0.019598410832196933,0.02191007669278955,0.008893761004320221,62.33161708929364,0.01606930170004944,1.3707732400468196,0.032312434804222745,1.0,0.5002317625162218,0.0
2022-11-30,0.032312434804222745,0.06293217968971843,0.047456069944732615,0.053811791841292145,0.010959701292973852,71.02797577215209,0.014653199224258626,0.8396483765310769,0.003863192699415041,1.0,0.5701867350343193,1.0
2022-12-01,0.003863192699415041,0.0630351186859206,0.04653117288684738,0.05693046091298681,0.010952792472860998,71.89052854698701,0.013815453761600042,-0.22753173968326806,0.02397123542905244,1.0,0.5667820786341641,1.0
2022-12-02,0.02397123542905244,0.09542125992983963,0.06263156999351249,0.07995250517019392,0.011673218820735852,76.5698705211369,0.013801032606769896,-0.656929719926245,-0.0031182851479620854,0.0,0.59679450861255,1.0
2022-12-05,-0.0031182851479620854,0.07909569456251342,0.05170331362551339,0.07411598875691405,0.011799583942349954,74.7840454742178,0.015627227003497102,0.14899990684489967,0.012183008247003357,1.0,0.519059457456618,0.0
2022-12-06,0.012183008247003357,0.07072050312884559,0.05454854478327742,0.08412253667198488,0.011194133032323231,77.03098033424213,0.019563339226984285,-0.5661240907452805,0.0034745786369489995,1.0,0.5513785149061513,1.0
2022-12-07,0.0034745786369489995,0.04080970982290566,0.04756020145904838,0.08451396280820167,0.011201647304039095,77.6501102474894,0.015037118752092496,3.081872408270351,-0.015804115745819636,0.0,0.6734662057614493,1.0
2022-12-08,-0.015804115745819636,0.020418559171353268,0.022766784430992226,0.06481688756320025,0.011723254346759322,68.56554081519249,0.01698564560700867,0.36524591708174564,-0.011912311064136705,0.0,0.4504068288755508,0.0
2022-12-09,-0.011912311064136705,-0.015340489074954111,0.003193922255106507,0.04999190441135193,0.012298138485114274,62.704767974068965,0.008605821920868149,0.14961768244740364,0.00018181269851558213,1.0,0.45209314703745307,0.0
2022-12-12,0.00018181269851558213,-0.01208085186513752,-0.002823637684787217,0.048119706165897336,0.012291773647063242,62.75647007346818,0.008998384143554656,1.1696065360399548,0.019994797435757272,1.0,0.5206252549713319,0.0
2022-12-13,0.019994797435757272,-0.004456325413020323,0.010754257466121464,0.06582676749159533,0.012758616457434707,68.00973325222003,0.025995147372856707,-0.4386328667788401,-0.014025460205774887,0.0,0.49832728421111827,0.0
2022-12-14,-0.014025460205774887,-0.02181805369772194,-0.005184709118765896,0.047986660689121496,0.01328885530647348,61.34281990836818,0.007344383890808035,-0.18991931042979074,-0.009780920589978703,0.0,0.43327457860599083,-1.0
2022-12-15,-0.009780920589978703,-0.015831663330967194,-0.015326729802664918,0.0352918570809424,0.013585366798439856,57.19139287452439,0.011069683864364117,-1.0207246417461584,0.010918542724845492,1.0,0.4674994531102782,0.0
2022-12-16,0.010918542724845492,0.006908629509271735,-0.003721526490171323,0.043602413047224564,0.013254252042593949,60.383045910005656,0.014860770144110249,-0.0025862764021127665,0.014605996186321635,1.0,0.4901166631526617,0.0
2022-12-19,0.014605996186321635,0.021429824199176828,0.0099105131879631,0.05545867462549814,0.013431689515726574,64.26335003283839,0.016408116095907838,-0.2863290862778691,-0.0038545606961892798,0.0,0.41461555986127874,-1.0
2022-12-20,-0.0038545606961892798,-0.002453087503136775,0.0067212690251281515,0.04774127115672866,0.013172155926505719,62.498214304313265,0.020940954324648847,0.3943710600933207,-0.006190569851181049,0.0,0.43134759799925143,-1.0
2022-12-21,-0.006190569851181049,0.005473760876343325,0.002167470458629195,0.03809249011301574,0.013232030518951398,59.67421470557402,0.029862324126688527,-0.6548211950407864,0.011665272233767787,1.0,0.5244062746514438,0.0
2022-12-22,0.011665272233767787,0.027250340022666686,0.012742141194726386,0.04630203494109453,0.013327229489670323,63.042093341260866,0.020929698113325446,0.3994625098867268,0.015805727996760277,1.0,0.4291179908596803,-1.0
2022-12-23,0.015805727996760277,0.03221647974624542,0.024758199055417318,0.058429235160782245,0.013284579451718065,67.09840821520734,0.0182075079547965,0.026964348280765913,-0.013870186838713994,0.0,0.5033446633439321,0.0
2022-12-26,-0.013870186838713994,0.00324603653065636,0.008084632510091172,0.04021940618647113,0.013867362673577091,60.70260926529772,0.015888562683133135,-0.4346769512343449,0.008521558709901456,1.0,0.43162947889793357,-1.0
2022-12-27,0.008521558709901456,0.0157103738170552,0.015328369608752723,0.045496325599668985,0.013440195767721652,63.003513627605926,0.020962591622448117,-0.6271921787781808,0.004684308350041411,1.0,0.44663189074954773,-1.0
2022-12-28,0.004684308350041411,0.02682490570605567,0.016824840911361383,0.04700091445462107,0.011769796381757078,64.25310906897474,0.017440606917912833,1.093141921838575,0.0059733016466934075,1.0,0.5053793290799203,0.0
2022-12-29,0.0059733016466934075,0.021047641899768044,0.018046495786974148,0.049807666704267284,0.0117903940794585,65.8447660925494,0.020195920681207694,0.14519528777739857,-0.0009328598523116183,0.0,0.46007079296185777,0.0
2022-12-30,-0.0009328598523116183,0.004222677065467195,0.013459706196680354,0.04503732685577977,0.010743728912735926,65.35244758061724,0.02796452149616402,-1.4033462360132776,-0.0009403951535108535,0.0,0.5181650048796652,0.0
2023-01-02,-0.0009403951535108535,0.017389696099592955,0.0104326156117871,0.040597585631249045,0.010708096088480556,64.8267301683227,0.012837376898367694,0.5805471221059214,0.005528458526621094,1.0,0.4779858213557056,0.0
2023-01-03,0.005528458526621094,0.014370276971102935,0.012991310176408533,0.04237122956624706,0.010472865580849687,66.52974817718817,0.011323231418018973,0.42038100554624086,0.011440506654942562,1.0,0.5018640799250672,0.0
2023-01-04,0.011440506654942562,0.021191610487368395,0.019739459683795868,0.04973872241384614,0.010700713770379499,69.80579668650935,0.02375659323822736,-0.15023394687513852,0.0036249930108038786,1.0,0.49137002491636766,0.0
2023-01-05,0.0036249930108038786,0.018807776767447493,0.019399123217831882,0.04899726152380213,0.00993078809636665,70.7924694169815,0.0248648341488179,1.82157941672715,-0.003948581071475998,0.0,0.5931363943709502,1.0
2023-01-06,-0.003948581071475998,0.01573246770444192,0.01335429241981756,0.04030824590391546,0.009492007923212751,68.16986946032256,0.030618081485608312,-1.616964205572911,-0.007896850340719741,0.0,0.6042946238767807,1.0
2023-01-09,-0.007896850340719741,0.008659919320439524,0.0027780618343944408,0.02827291718006464,0.009769894839751722,63.1510148813055,0.018966538897018104,-0.4801889368046511,-0.014141627843465399,0.0,0.5919297872365571,1.0
2023-01-10,-0.014141627843465399,-0.011071424494681459,-0.011708652968740019,0.011100468092103855,0.009555481372848599,55.35368833822895,0.024573514407187975,-0.561121478842812,0.025570654951498684,1.0,0.5024081858045933,0.0
2023-01-11,0.025570654951498684,0.0027442249030338317,0.011161140423888272,0.03441857505555501,0.0103364506909373,63.90852432513079,0.013452256597266893,0.3017213140456644,-0.0018572651079450386,0.0,0.43543732264452395,-1.0
2023-01-12,-0.0018572651079450386,-0.002733222058018514,0.007679237591534438,0.03017104632987966,0.009991234554134445,62.94104352080421,0.01350977440198101,0.5494957722046806,0.006108458721903132,1.0,0.486555241449689,0.0
2023-01-13,0.006108458721903132,0.007336089103815446,0.011510948768804319,0.034711273572478385,0.009860429856863747,64.82369060881132,0.013565299761807275,-0.719355882752281,0.015190090812414958,1.0,0.49197267759069696,0.0
2023-01-16,0.015190090812414958,0.030777511518969902,0.022864820991093326,0.04800034738358239,0.009895579068870201,69.05885542714223,0.01825838045903032,0.09091616610836838,0.007654533072915637,1.0,0.5514602575330086,1.0
2023-01-17,0.007654533072915637,0.05356678140254201,0.026439622658541495,0.05372341667079694,0.009813137823856042,70.98352043761336,0.013391349742911738,-1.2400582624282643,-0.012619505749701276,0.0,0.5880339362643541,1.0
2023-01-18,-0.012619505749701276,0.01433410201868024,0.011760747026685614,0.03874401261587046,0.010225207320482368,63.875140494982176,0.010669035051507458,0.24029718732698674,0.018674222765423965,1.0,0.4725263007276178,0.0
