timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2022-07-25,0.0014611315112871281,0.01916383057626403,0.008081468625345645,0.03338051217108284,0.00987507491883436,62.458639865050245,0.007253134181440349,1.6019401283742258,0.004578071478202883,1.0,0.5591377861408424,1.0
2022-07-26,0.004578071478202883,0.016097091821985376,0.0118828104744515,0.036007568862365114,0.009883493552093718,64.16938648698407,0.012951521276205994,-0.7656631924797999,-0.00992741468579339,0.0,0.44741726750917993,-1.0
2022-07-27,-0.00992741468579339,-0.011895967891283554,0.0011414951505703819,0.024089842757909485,0.010257923172480686,57.97190508632013,0.020384121305289136,1.1882477413676078,-0.00020166848592095832,0.0,0.443638870296973,-1.0
2022-07-28,-0.00020166848592095832,-0.008342381098946139,0.000597598148820655,0.02214582768993889,0.010266692762224338,57.850886811213414,0.014015068999922302,-1.3501794715970639,0.005773802544894346,1.0,0.48043936620921823,0.0
2022-07-29,0.005773802544894346,0.00160746884027696,0.0030062386009728215,0.02612832999510184,0.010289131950926653,60.39923045656803,0.017628855014756133,0.7730533012868674,-0.013809767391346428,0.0,0.47456661128267985,0.0
2022-08-01,-0.013809767391346428,-0.013665661504483007,-0.011354445342140917,0.010944362293761278,0.0108579466566448,52.21994444280463,0.015125052022194996,0.28799408104389407,0.010657334226191306,1.0,0.4238179203254375,-1.0
2022-08-02,0.010657334226191306,-0.007696801769913719,-0.0016369508503067953,0.020150065488750535,0.010967573160532597,56.993338845099146,0.01970396832306932,-0.6284632334321796,0.005765337460571285,1.0,0.4557456662106214,0.0
2022-08-03,0.005765337460571285,0.008031305820226153,0.00451998601237924,0.024370947008975463,0.010932549478465052,59.38256845552051,0.018443588619840866,-1.7275229917346178,-0.010009096506831239,0.0,0.4671585691655999,0.0
2022-08-04,-0.010009096506831239,-0.001856882790455594,-0.004515810984943691,0.012916620761163289,0.011253357528711238,53.76587911251362,0.007679245008064364,-0.02261571971991581,-0.00828656414035367,0.0,0.4359739343618909,-1.0
2022-08-05,-0.00828656414035367,-0.01581057515827422,-0.011356172082188087,0.0035357193372878015,0.010368821748487923,49.623020353056674,0.020313522456643213,0.034546689410183885,0.0013122116632289238,1.0,0.43873714316951756,-1.0
2022-08-08,0.0013122116632289238,-0.0007192759585010755,-0.008627512622778943,0.0036254276325078383,0.01019193078028177,50.271061884338955,0.02021800141960707,0.3879910384858393,-0.004934507813688982,0.0,0.49178300511079065,0.0
2022-08-09,-0.004934507813688982,-0.016135606177567374,-0.011150595988271617,-0.0023091673405714053,0.010016282274067857,47.77876498631908,0.024113271434941505,0.08716042352580186,-0.01125014179002859,0.0,0.486932096819997,0.0
2022-08-10,-0.01125014179002859,-0.03278056654253514,-0.019816722469388037,-0.014112895410536175,0.01012332146960254,42.61682116079814,0.016589290976914996,-0.8834484651632171,-0.0019363634266652552,0.0,0.4525420514640745,0.0
2022-08-11,-0.0019363634266652552,-0.024893520016450177,-0.01908182381385326,-0.016514072661566792,0.010078775833513192,41.78936663416051,0.02631967341985208,-0.6455115456470147,0.01088679250163227,1.0,0.5355557503769631,0.0
2022-08-12,0.01088679250163227,-0.0060412350431908735,-0.006211140843060181,-0.006638186819425074,0.008858119935865062,47.902148370358354,0.02167571567345648,-0.5815166525408575,0.001109273415694556,1.0,0.48465425923759065,0.0
2022-08-15,0.001109273415694556,-0.006242682950778677,-0.004414792460492922,-0.006247757996954761,0.008233738934118993,48.502012219009686,0.011259016996339608,1.7391294035888514,-0.0033829810102066205,0.0,0.49331145700666024,0.0
2022-08-16,-0.0033829810102066205,-0.0046931958811679,-0.005692012315909767,-0.01032168990887683,0.00806904325331417,46.73279265965565,0.012091937144924222,-1.2782714990255895,0.0037362401418652436,1.0,0.5038159867593934,0.0
2022-08-17,0.0037362401418652436,0.010392569018906395,0.00034489147275151844,-0.007547103396553068,0.006928370145331958,48.94052551462977,0.01659341165997837,-0.8336028866492515,-0.0060847987790892955,0.0,0.48316116517143826,0.0
2022-08-18,-0.0060847987790892955,0.006192888658307805,-0.003838661919922326,-0.014141469535894902,0.006987122924020629,45.612503225555365,0.02620853205475539,0.16675566381031773,-0.012116687378645796,0.0,0.5105348954787259,0.0
2022-08-19,-0.012116687378645796,-0.016703777953243404,-0.013659967450690202,-0.025529969925214058,0.007347062337017467,39.8383228911481,0.01856572176349783,-0.10392203393874251,-0.008767849426407404,0.0,0.498075055647021,0.0
2022-08-22,-0.008767849426407404,-0.026405154049974122,-0.019088244014681455,-0.032965981436129166,0.0074551859114245925,36.30063013057995,0.027452753566198515,1.196299301342471,0.015585937345441003,1.0,0.4676912620432343,0.0
2022-08-23,0.015585937345441003,-0.007874423797118224,-0.0025388788484537184,-0.016959138282824582,0.00830395847063244,45.48654977462476,0.02853537117168745,0.19707921281921656,0.0063541267914495325,1.0,0.45220680670434965,0.0
2022-08-24,0.0063541267914495325,-0.005286819407856025,0.0032930028543127765,-0.010274812035626524,0.008264687277431317,48.78000205356664,0.010730011214149121,-1.7155216307376828,-0.0046503948405820505,0.0,0.4917592073422798,0.0
2022-08-25,-0.0046503948405820505,-0.0038512638371456243,-0.0016032595638163505,-0.014179466606040414,0.008300535633769646,46.54935509555929,0.014335708973293965,-0.9497265449523027,0.012790579841475802,1.0,0.49761885676749074,0.0
2022-08-26,0.012790579841475802,0.02126439754269649,0.01073880854638709,-0.0021020436898518957,0.008725400359053528,52.89939234680358,0.02163286378056709,-0.4802646013362259,0.00932915250381261,1.0,0.5014568235465253,0.0
2022-08-29,0.00932915250381261,0.03990970052535325,0.01888988343157938,0.00685058168158581,0.008460537192548953,56.966505315060374,0.014887906597218604,0.5209804599203329,-0.00641445747285152,0.0,0.5112279178997973,0.0
2022-08-30,-0.00641445747285152,0.017382385853460303,0.011403661372210383,0.000505865347074419,0.008231144357953352,53.51304382124892,0.021221964966018848,-1.052846334615309,0.007935252583252561,1.0,0.517989525248388,0.0
2022-08-31,0.007935252583252561,0.01898083861235933,0.018037550457639995,0.008904596459804015,0.008327387273754235,56.96634197385001,0.011169496591648485,0.2571718118466388,-0.0001864643426939816,0.0,0.4861345193617941,0.0
2022-09-01,-0.0001864643426939816,0.023550750147629973,0.015859186731369546,0.009052377516073795,0.008032977096659113,56.85860828053842,0.02973279939942977,0.3724943136119151,0.00923122593905279,1.0,0.6189340668365727,1.0
2022-09-02,0.00923122593905279,0.019953580674118232,0.0210518853304289,0.01824421701537382,0.008031119804347259,60.809385744711136,0.01798755658542531,-0.20866088418801304,0.017396944044292706,1.0,0.4441509441226409,-1.0
2022-09-05,0.017396944044292706,0.028106295622886357,0.031883202373254704,0.03527341609511003,0.00879813206837032,66.99949064016135,0.006033392829826069,-0.9408552372090512,-0.0005709535954635525,0.0,0.5095539399441442,0.0
2022-09-06,-0.0005709535954635525,0.034152823946515865,0.026051273495692584,0.034178991629410405,0.008683477922137767,66.62110839509269,0.020882692105412496,0.1933011638266343,0.0015213687002275655,1.0,0.4561005734158215,0.0
2022-09-07,0.0015213687002275655,0.02757210746388905,0.022886418739335834,0.034845523786835475,0.008142012324454013,67.153123112842,0.01565958426123876,0.35011832848872193,0.012295196581579848,1.0,0.45234081956297084,0.0
2022-09-08,0.012295196581579848,0.04040030608611889,0.02896936102443015,0.04620235865518407,0.008335081797128188,71.15989384962832,0.01840683693307767,0.674139368945696,-0.0025685208497778778,0.0,0.45566142344229726,0.0
2022-09-09,-0.0025685208497778778,0.028236136116630117,0.021453019709984478,0.04245047245467659,0.008238010244799953,69.23647082222332,0.018183030009340524,-1.6884526341139754,-0.017381977049120034,0.0,0.5300936813043338,0.0
2022-09-12,-0.017381977049120034,-0.006913314304600071,0.0016304952348387136,0.023427880195851625,0.009322713277764502,57.86669221715306,0.018391727515271454,-0.09327795816240937,0.006565850258054784,1.0,0.43976655755452887,-1.0
2022-09-13,0.006565850258054784,0.0001781995060559094,0.004843872367066293,0.029374377054707246,0.009303493480182914,60.46202312800051,0.013286240197974994,0.3456435969812609,0.005353743267694,1.0,0.4367708596735368,-1.0
2022-09-14,0.005353743267694,0.004005434365453864,0.007098651620157437,0.034119354671854785,0.009323505517680977,62.50353073219381,0.021619999197173428,-0.4741443482504623,0.0032599779573367904,1.0,0.45748664155821217,0.0
2022-09-15,0.0032599779573367904,-0.004955794167540661,0.006918187342085602,0.036257217051710144,0.009124590993718623,63.737914058217534,0.02585344784246335,1.2309206073993724,-0.0008246173931117928,0.0,0.48851784885360466,0.0
2022-09-16,-0.0008246173931117928,-0.003216064605801594,0.0036318790593219408,0.033917298146564745,0.008516425371464405,63.1695800309075,0.018888722945526668,0.266336762520062,0.0030105464857628217,1.0,0.4506706420431728,0.0
2022-09-19,0.0030105464857628217,0.01747044773871642,0.005607800713763433,0.03548188009398334,0.0080554483786103,64.41604280104997,0.023052362688745633,0.11779678064486698,-0.0010293682219969513,0.0,0.43566590255772797,-1.0
2022-09-20,-0.0010293682219969513,0.009792946713234274,0.0035771548977561185,0.032742717748480255,0.007654388021468539,63.62082238524323,0.014209242707027253,0.9982713209455787,0.008106097370109477,1.0,0.4585706300669193,0.0
2022-09-21,0.008106097370109477,0.012557454010380331,0.010042336262919616,0.038760674821271435,0.007701342162921779,67.06531642932714,0.02055519472822845,0.3557785528451503,0.00572964817457744,1.0,0.40462119286838655,-1.0
2022-09-22,0.00572964817457744,0.015050011315921319,0.014806875418458487,0.04208461075386083,0.007504861661589066,69.296175328906,0.018010845034009598,0.5381647160082044,0.012855655159769386,1.0,0.4487868404486335,-1.0
2022-09-23,0.012855655159769386,0.0289476323455522,0.025218703644825924,0.05273249567818805,0.007508825049354855,73.63591352129053,0.009562671739345769,2.2946756941276036,-0.00043827069451518597,0.0,0.4414518013250261,-1.0
2022-09-26,-0.00043827069451518597,0.02540963138985619,0.020427104130380513,0.049591622812570124,0.007442916570991946,73.25091014664449,0.0104543230366625,0.2441907782796953,0.011756571604599753,1.0,0.4813612356786725,0.0
2022-09-27,0.011756571604599753,0.03853396700844036,0.027497167267379607,0.05868375987383212,0.007322862119150944,76.7596423918058,0.010862725819384864,0.6989572577019837,0.007235722448936777,1.0,0.4199550459300809,-1.0
2022-09-28,0.007235722448936777,0.037637321385495914,0.029792305169627165,0.06295011009100637,0.007306115830857496,78.63866312081973,0.018119105311183523,0.17542605077072068,0.009893356957035637,1.0,0.47554740299325343,0.0
2022-09-29,0.009893356957035637,0.04193312755557432,0.03412173419705211,0.06947753632448972,0.007342965014366244,80.92589650895428,0.017336957496132246,-1.0746712871738495,0.010194734882641887,1.0,0.5475695775717146,0.0
2022-09-30,0.010194734882641887,0.0391958164960966,0.0376412265555961,0.07557694166429263,0.007376472990263408,82.96952214937747,0.010446747583645367,-0.41689214329645685,-0.011187667244409893,0.0,0.5030606576273364,0.0
2022-10-03,-0.011187667244409893,0.02802019062227501,0.020653792375125324,0.058968468970834076,0.0075296602125769566,73.56029296701772,0.02466298765168404,1.1416838635163098,-0.0010572351439218641,0.0,0.529845575109207,0.0
2022-10-04,-0.0010572351439218641,0.015000406589322779,0.014266111093863554,0.05386372692390351,0.007542535897935752,72.73028671060071,0.012701660864106585,0.6889807436510355,-0.0011247001601066842,0.0,0.44237485376135216,-1.0
2022-10-05,-0.0011247001601066842,0.006575534279586126,0.00877487475590355,0.04897718431293252,0.007593235292513381,71.80309079540886,0.022613504616481223,-0.9038753245087681,-0.00011891667305563569,0.0,0.44624121552763296,-1.0
2022-10-06,-0.00011891667305563569,-0.0034038458293489393,0.004907870024047245,0.045029580472487396,0.007312886873413633,71.69912941360631,0.021408231297386834,0.7181551882263069,0.009159695397700451,1.0,0.45914156641256376,0.0
2022-10-07,0.009159695397700451,-0.004424952289804884,0.010685044491947293,0.05085549097454778,0.007360113888046544,74.73335458293978,0.018208353367701817,-1.5295846105272055,0.012581270597324945,1.0,0.4547695791367318,0.0
2022-10-10,0.012581270597324945,0.01950654678430186,0.01861918241078042,0.06015471756706958,0.005979275804204961,78.21921222124294,0.022578380747704182,3.123973469579832,-0.005838001741459653,0.0,0.45207373536700735,0.0
2022-10-11,-0.005838001741459653,0.014627365497534406,0.009709043507638793,0.05009861501552737,0.006363379275904355,73.11506467698767,0.01533879360917085,-0.9537029694697802,0.009602259078753006,1.0,0.4512632351556526,0.0
2022-10-12,0.009602259078753006,0.02552348675918581,0.01616653719084593,0.056214384352957225,0.006479029580782994,75.8860211215879,0.008269628575653498,-0.3624949669582372,-0.0010826219849746632,0.0,0.5390790271478189,0.0
2022-10-13,-0.0010826219849746632,0.02453506678788364,0.012946881375226482,0.051170974965787375,0.006575204269691229,74.9391994876203,0.009700456679346176,0.7353972874397945,-0.000844807783233259,0.0,0.5052271408738268,0.0
2022-10-14,-0.000844807783233259,0.014378136837745137,0.011089033353506972,0.046747616801087855,0.0065759266728105045,74.16244150490375,0.025587996172485614,0.796804542654304,0.0025453915423072626,1.0,0.49051014778770585,0.0
2022-10-17,0.0025453915423072626,0.004324448711208406,0.011268383870846499,0.046370795746003335,0.0065797474324163115,75.00245891959236,0.014427952621818457,0.4851742609196125,0.005868026683050642,1.0,0.46246769713081914,0.0
2022-10-18,0.005868026683050642,0.016150137647858553,0.014099563005746996,0.049236325985946516,0.006495341495300302,76.8738572213756,0.01929105698023086,-1.240385750883784,-0.006069294632036315,0.0,0.4671486518703288,0.0
2022-10-19,-0.006069294632036315,0.0003769444748309425,0.005385352353687978,0.03990397467374596,0.006795994300147078,70.92491700974415,0.018452865620129724,1.1816968776366452,0.004214457391613413,1.0,0.4713593886732927,0.0
2022-10-20,0.004214457391613413,0.005681763670109863,0.00662825226492636,0.04158138922346333,0.006778951637249059,72.5063044602042,0.01848081695385608,-0.5833174019435216,0.014855729102686732,1.0,0.46311628257169296,0.0
2022-10-21,0.014855729102686732,0.02148485787309129,0.017952166693331773,0.05369482051146268,0.006930652493719638,77.22785571564307,0.01411962279971843,-0.6592456448698694,-0.0007385569210961451,0.0,0.4350074670669123,-1.0
2022-10-24,-0.0007385569210961451,0.018138871090147113,0.01492448340362329,0.04902683665947105,0.006939503350573529,76.51390057674264,0.029253634597840302,-0.41933957533904054,0.003822402568529837,1.0,0.5617677342571992,1.0
2022-10-25,0.003822402568529837,0.01606829187758274,0.015549321083058176,0.04923567226490255,0.006677562804917855,77.66395776074627,0.013743821971039962,-0.031639708983376584,0.0032987316655053167,1.0,0.43663563375990444,-1.0
2022-10-26,0.0032987316655053167,0.02564497003733801,0.01627221824327396,0.048965667853980044,0.006610303535164066,78.63977072227814,0.002476360398623739,2.3493542400804146,0.011887471662722415,1.0,0.5314743753676875,0.0
2022-10-27,0.011887471662722415,0.033481730835055235,0.02436453607025446,0.05735636644792508,0.006729027312166684,81.7450365241067,0.017837513342131506,-0.7208902998663564,0.005783245341402177,1.0,0.44885812054570257,-1.0
2022-10-28,0.005783245341402177,0.02424273660986076,0.02561772083432512,0.05915790101367824,0.0065596928268844504,83.05129302809777,0.014872348412756711,0.03527181693637564,0.002198850775823491,1.0,0.4553506636745656,0.0
2022-10-31,0.002198850775823491,0.027253578786220256,0.023258367657178924,0.057216172625281114,0.005731191791150922,83.53645209243703,0.02208313309900398,-1.093943905586996,0.0019747922697705977,1.0,0.5329404126776754,0.0
2022-11-01,0.0019747922697705977,0.025362841653091772,0.021074950752441257,0.05495226984124657,0.005649556437841926,83.98092894781549,0.008742503795664856,-1.281420041844031,-0.0078012143772634435,0.0,0.5552466347184963,1.0
2022-11-02,-0.0078012143772634435,0.014018790417508198,0.009174801762026563,0.04298640523599517,0.0060982352216673785,75.31366943069123,0.011918741366304355,1.728086734544545,-0.011390983912398567,0.0,0.45128503628492733,0.0
2022-11-03,-0.011390983912398567,-0.009308696112475978,-0.004635033532228272,0.028027412609619606,0.006858433586022947,64.86846077912475,0.021223742958040012,-1.2822246808041302,0.016299148754488124,1.0,0.5085192936168624,0.0
2022-11-04,0.016299148754488124,0.0010494144566945973,0.009068058523736156,0.04151109600631653,0.00735324300340867,70.99632666981674,0.02027773827463963,1.4151523566273758,-0.0006533965075229409,0.0,0.3815520191641696,-1.0
2022-11-07,-0.0006533965075229409,-0.001799561543097572,0.005895619267833219,0.03758999140604491,0.00705597600086351,70.45712020191776,0.022182888645920922,-0.7849628406823163,0.001004567321156502,1.0,0.4699608860695365,0.0
2022-11-08,0.001004567321156502,-0.0027661317368592453,0.004677490315068145,0.03575479500736467,0.006810008267029483,70.82376999951632,0.029074089065818577,-0.9341797896402342,-0.0027897352006486242,0.0,0.5441467829774538,0.0
2022-11-09,-0.0027897352006486242,0.0022707790489961965,0.0002653393094229628,0.030346722781755542,0.006720496907891437,68.28666070493927,0.01920234763321797,-0.2629243355459451,-0.008511012123860073,0.0,0.48916037381769134,0.0
2022-11-10,-0.008511012123860073,0.005190549677389855,-0.007836243956543587,0.019710870408232273,0.007082693471534504,61.11384911061852,0.018406948416607012,0.3360193513979201,-0.0010443738617140763,0.0,0.4516116655758145,0.0
2022-11-11,-0.0010443738617140763,-0.011963400567760019,-0.0077860356710997,0.017157057723145908,0.007086478395603189,60.28418122939661,0.023246108248538996,-0.3026269321472226,0.011368047472902987,1.0,0.4696324778389202,0.0
2022-11-14,0.011368047472902987,-7.800806312163733e-05,0.0036829481199862624,0.026451683731749,0.007391084381085838,65.73190812917821,0.0008979465141652072,-0.971757554660955,-0.004842926867883346,0.0,0.5048962244701527,0.0
2022-11-15,-0.004842926867883346,-0.005919178251776902,-0.00030463660877100285,0.019367226748655098,0.0074917339870759665,61.798698610275295,0.02604831537673188,0.447911112982264,0.009127081510889923,1.0,0.5041502436382921,0.0
2022-11-16,0.009127081510889923,0.005960241131870214,0.00798814909678458,0.02619281805519158,0.007441431368067177,65.9177688284665,0.012695439653825913,-0.3891596481553425,0.010867642433956215,1.0,0.45841019354133966,0.0
2022-11-17,0.010867642433956215,0.025621736367990033,0.015835670503400623,0.03446443426650547,0.007660456966237868,70.0908688235028,0.007424859700294395,0.46073564455028704,0.006048665250814045,1.0,0.5145791191420788,0.0
2022-11-18,0.006048665250814045,0.03290411698667639,0.019881619813135964,0.037924217223516354,0.007189769690651442,72.15652217379609,0.019584318961830067,-0.23564010669086502,-0.0034712248426971293,0.0,0.4814811233312595,0.0
2022-11-21,-0.0034712248426971293,0.017748857231171478,0.014551063447548529,0.03208550873420202,0.007271628359903839,69.18556754275139,0.023241823329451485,1.1084716469045937,0.00041991560962495456,1.0,0.45533782844768655,0.0
2022-11-22,0.00041991560962495456,0.023131175321333686,0.013250524811605935,0.03008345073031804,0.007270518566621033,69.34940497687431,0.026907495520086526,0.9430945060617033,0.010473051978028725,1.0,0.5663234954962029,1.0
2022-11-23,0.010473051978028725,0.024495824403914623,0.020759044544136573,0.03836776037591938,0.00749967937364503,73.18100151575626,0.017127746740847688,-0.5427362762664408,-0.014389439032796214,0.0,0.4456481361533082,-1.0
2022-11-24,-0.014389439032796214,-0.0011017646503891365,0.0036569620678643666,0.021442274856148913,0.007998399240182428,61.657000689432955,0.025358721891489487,0.6500365842351791,-0.009976131647170594,0.0,0.49534279791071273,0.0
2022-11-25,-0.009976131647170594,-0.017012666275850963,-0.007844300398272885,0.009610603921429872,0.008263543200248911,55.25408658466802,0.015741050472350512,-0.3801500438944553,0.002525028587637257,1.0,0.4580441599604042,0.0
2022-11-28,0.002525028587637257,-0.01109789359817459,-0.005973105474718854,0.010515983376668148,0.008267702924510307,56.473862044535274,0.016745429291573844,0.4806248430136274,0.0009592394571413809,1.0,0.4853955207073434,0.0
2022-11-29,0.0009592394571413809,-0.010564778972485867,-0.006223152615407956,0.010002273138891127,0.008260141940312767,56.95513176547481,0.004103077902272839,-1.5779159973401475,0.008670975849744744,1.0,0.5315630332835614,0.0
2022-11-30,0.008670975849744744,-0.012329336264545132,0.0012170894683662947,0.016773654776798708,0.008241373201742723,61.14175261246366,0.017762853294966442,-0.4591596880006579,0.005775301664435295,1.0,0.47723055410910076,0.0
2022-12-01,0.005775301664435295,0.007877552355787687,0.006318276557909286,0.020593554065169384,0.00778378448992038,63.69641035062165,0.017271032084924174,-0.316576735524826,-0.006846813109195993,0.0,0.47618042856429743,0.0
2022-12-02,-0.006846813109195993,0.011063303739583086,4.542644841798449e-05,0.012291456351329444,0.0072588133982013315,58.73772990037546,0.018394172152683214,-0.5239239970046337,-0.011916522353015213,0.0,0.5195746637070303,0.0
2022-12-05,-0.011916522353015213,-0.0035012425697994454,-0.01042685989546932,-0.0006894105191280753,0.007764065309859138,51.303138865246595,0.00824325079015987,-1.163597757789349,-0.0024161232381080255,0.0,0.5052876762191837,0.0
2022-12-06,-0.0024161232381080255,-0.006861563948636573,-0.011093735295005458,-0.0038145105570882576,0.007781510902400906,49.93940030761013,0.026089907752648387,0.5098502952971512,-0.013934270136847893,0.0,0.4849246128689668,0.0
2022-12-07,-0.013934270136847893,-0.02911871140622857,-0.020781870306653905,-0.017836042769347804,0.008340394542673862,42.87757952613164,0.015824556830905404,2.027910595959036,-0.006855823188042454,0.0,0.45913564638821136,0.0
2022-12-08,-0.006855823188042454,-0.041311616474456136,-0.024179538144546875,-0.024111903704309046,0.008268951513303702,39.92764108465635,0.02759803348415005,0.2184025920956745,0.0007351518847560357,1.0,0.5998589342440667,1.0
2022-12-09,0.0007351518847560357,-0.03399276389466954,-0.021181338714970632,-0.022772828523191957,0.008271897540069142,40.39792327763862,0.007947332113158118,0.302028274868417,0.0003981985314700509,1.0,0.5798311721731868,1.0
2022-12-12,0.0003981985314700509,-0.02195318449257333,-0.018288507198646164,-0.021702220482079815,0.007826145351428303,40.66906195976747,0.01949201729329691,-0.3876850061457396,-0.013670215444241407,0.0,0.5644391506903452,1.0
2022-12-13,-0.013670215444241407,-0.03298687228568786,-0.027825014253789138,-0.033908104590559596,0.00827053139197813,34.81185529676115,0.009986847518800211,-0.7268022109458304,0.019963104211600857,1.0,0.4802919867625577,0.0
2022-12-14,0.019963104211600857,0.0002555424918193605,-0.0054856885841488845,-0.014319735150628454,0.009238934261359721,46.715654084765475,0.026801520550892473,0.03297596700201738,-0.0035499429752366973,0.0,0.4385517324794939,-1.0
2022-12-15,-0.0035499429752366973,0.0035850943160948834,-0.00513512425805851,-0.017774111606093435,0.008852315950202378,45.106782954483826,0.031473218524261534,-1.442882174933838,-0.003568537254016957,0.0,0.555120519937541,1.0
2022-12-16,-0.003568537254016957,-0.0007308510787561451,-0.005140268216705102,-0.02059680121638785,0.008685978775920295,43.49105641135995,0.010324074196879156,-0.578504853922981,0.005551633028144876,1.0,0.5180867761624682,0.0
2022-12-19,0.005551633028144876,0.0044167672506980615,0.002182423697071556,-0.014672538264586144,0.008832682824436354,46.67952848931766,0.02853096281497022,1.0011580824301087,-0.0009927282997076459,0.0,0.5104478762882563,0.0
2022-12-20,-0.0009927282997076459,0.017326729875734248,0.002844137681110137,-0.015098596351287519,0.008822028645729368,46.175016835148185,0.01951527176388353,-0.04273002867046974,-0.009303344424195559,0.0,0.4993101190311773,0.0
2022-12-21,-0.009303344424195559,-0.01186407159815328,-0.0053247036375576595,-0.023506487652203756,0.008510245339463441,41.63775278248269,0.015384756511592114,-0.7389252296174671,0.01024944607449374,1.0,0.4787460143186859,0.0
2022-12-22,0.01024944607449374,0.001820178820525653,0.0043269384609980754,-0.013343534764808873,0.00850388716748965,47.6805352421424,0.02212504484259619,-0.2071242083280252,0.009338757517939333,1.0,0.4800703810804822,0.0
2022-12-23,0.009338757517939333,0.014797276433336615,0.012283767941466017,-0.004313692055463947,0.008572719672766148,52.55063001753453,0.0109590599798644,-0.5040023594898709,0.0024366214800735086,1.0,0.4854732944843745,0.0
2022-12-26,0.0024366214800735086,0.01165362360516542,0.013119188166900386,-0.0017785166137950226,0.008571210078403682,53.77104847454599,0.02083535774426975,-0.5167653460348545,0.029302659918274854,1.0,0.5040551667510978,0.0
2022-12-27,0.029302659918274854,0.04233251868175891,0.03664949688937669,0.02641746612132767,0.01075246914066173,65.34346466110179,0.027584938936563348,-2.218679422568787,0.00865002320449726,1.0,0.5867368460992896,1.0
2022-12-28,0.00865002320449726,0.06122162948465992,0.04057066505720197,0.03424168340157996,0.01075171960622222,67.96732778653862,0.002562372016123486,0.7334904372681771,-0.018191757548796428,0.0,0.6316760443518811,1.0
2022-12-29,-0.018191757548796428,0.031345423592251676,0.018295728797411037,0.015398958366755755,0.011461288066193117,57.94527602030092,0.018374087735680472,0.22613291758308712,0.0026600084372758737,1.0,0.49293566625416524,0.0
2022-12-30,0.0026600084372758737,0.024521057393730006,0.01704116261054378,0.01818841139606131,0.011373857975552995,58.88262548107631,0.005572882180921367,0.5339134351075723,-0.007070321352913078,0.0,0.5468345247021407,0.0
2023-01-02,-0.007070321352913078,0.01480466942951919,0.007211909229708713,0.011200590795433785,0.011161846940574894,55.34233619269377,0.019538177579138255,2.0509964902184468,-0.0027510180012267904,0.0,0.5108847723715675,0.0
2023-01-03,-0.0027510180012267904,-0.016797524261190633,0.0020031587396618367,0.008737292131824281,0.011166439273543551,53.991707106433445,0.02141889843918996,0.310928672030582,-0.0002556955389516613,0.0,0.4803578882222851,0.0
2023-01-04,-0.0002556955389516613,-0.025478557836120963,-0.0015589974507048687,0.009165525280440123,0.010671173803945349,53.86049709566578,0.02147414973424277,-1.7298482232035781,0.00804007308725474,1.0,0.48931250837755536,0.0
2023-01-05,0.00804007308725474,0.0005585849752092198,0.0033447123183381056,0.017193947266527454,0.010605779052259656,57.36791080685844,0.015356562129399334,-0.9499708948520558,0.0006227656959898464,1.0,0.474030214903577,0.0
2023-01-06,0.0006227656959898464,-0.0014743880139590493,0.0017074822369060882,0.017377305374026486,0.010606423755296497,57.63868711445193,0.01309778403743204,0.44782619972062,-0.00414405084457925,0.0,0.4858148914259949,0.0
2023-01-09,-0.00414405084457925,0.001468374311518028,-0.004036622149933833,0.01294124895956239,0.01068434444656193,55.12794943382211,0.01326781608592649,-0.45347140849075984,-0.0008308493493519586,0.0,0.4785000579366948,0.0
2023-01-10,-0.0008308493493519586,0.003396667258323438,-0.0035113699253425112,0.01194087201714189,0.010114098688868665,54.6163986731129,0.01978999249224586,0.5679775947238416,-0.01686136612379774,0.0,0.49386774241115566,0.0
2023-01-11,-0.01686136612379774,-0.013269668771874188,-0.01646466143311409,-0.004421938963132477,0.010084265088108111,45.414003833942374,0.007887175050959077,2.3254379458982752,-0.00211381028105051,0.0,0.47225363707131807,0.0
2023-01-12,-0.00211381028105051,-0.023208901315055264,-0.0163048956043943,-0.005562425915357605,0.0100604939469491,44.420579673180015,0.021540849179974935,-0.8469044825300335,0.00041938478565950454,1.0,0.5489235124083146,0.0
2023-01-13,0.00041938478565950454,-0.02340743833586245,-0.013418447146157586,-0.004425766946270282,0.010016542868875005,44.67859794675565,0.01571851819644456,-1.5286917846491634,-0.007196533546258932,0.0,0.5207351867489749,0.0
2023-01-16,-0.007196533546258932,-0.02640087519146095,-0.01805517551422997,-0.01103853804504995,0.01009524156166909,41.14714350451622,0.026307622711775006,0.26035651855274977,-0.0016874861960235465,0.0,0.4967031435475705,0.0
2023-01-17,-0.0016874861960235465,-0.027235589597580434,-0.01735040728138393,-0.012180874184506751,0.010100137462718243,40.347609888973174,0.016554968514793742,-0.943664481949161,-0.0005946355144754722,0.0,0.521863056459808,0.0
2023-01-18,-0.0005946355144754722,-0.011140507922308918,-0.015530682446651012,-0.012682735048178961,0.009871982915518562,40.052766517300945,0.027463508803067777,1.3867163698822549,-0.005033823055829112,0.0,0.5607646471979306,1.0
2023-01-19,-0.005033823055829112,-0.014034106790674072,-0.01679467291484016,-0.017627094547881472,0.009677415641425423,37.552502336989015,0.011937665663516527,-0.3347357084879735,-0.011037892328750298,0.0,0.5464402339107888,0.0
