timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2022-07-21,-0.019789253865029832,-0.024890974019738943,-0.020970309842126444,-0.02054764233634776,0.011393082551514151,41.27083172567032,0.015563897385199752,-0.8641207687788584,0.016612770613649186,1.0,0.43452673016813115,-1.0
2022-07-22,0.016612770613649186,-0.01892231119486054,-0.004527871981057974,-0.00536255991147383,0.011991146433598178,47.759617700628475,0.019338591266705122,0.634325180148103,0.005565096196199493,1.0,0.4935174716926168,0.0
2022-07-25,0.005565096196199493,-0.0039947481627271575,0.0011364378616554038,-0.0009541224912853474,0.011705026386574858,49.79401577591541,0.018987951511007232,-0.8353611842329053,-0.015663249335705398,0.0,0.44088313451330935,-1.0
2022-07-26,-0.015663249335705398,-0.023603023588278704,-0.012447101003653538,-0.01721055068745181,0.012041215262898608,44.51079238151965,0.023645661789327064,-0.8396794155468681,0.007528429562529082,1.0,0.4305824721596763,-1.0
2022-07-27,0.007528429562529082,-0.006229226307471358,-0.005837139255194579,-0.010492916761080107,0.012147459916152759,47.356669182942,0.02388975250873628,0.5551717672312748,-0.0010891147802787327,0.0,0.49303386260263454,0.0
2022-07-28,-0.0010891147802787327,0.012729606535044846,-0.0056721689993918245,-0.01184095762410442,0.01198978171529415,46.97847249842804,0.023367472248665828,-0.19775914812502338,0.0300626696127837,1.0,0.42547950232583576,-1.0
2022-07-29,0.0300626696127837,0.02612813084544441,0.023521105643948825,0.01655104992746681,0.013692298329970537,57.141798039944135,0.013997032222173984,0.20848144554369794,0.0012205890591114876,1.0,0.523274226705165,0.0
2022-08-01,0.0012205890591114876,0.0216947818709341,0.02295596213970663,0.017099126549173116,0.013612444096053208,57.508636221596305,0.02271651227758977,1.0841712721562624,0.008002413711470924,1.0,0.5578084088025517,1.0
2022-08-02,0.008002413711470924,0.046258615770763845,0.028902576418460946,0.02452798364556985,0.013350080402285058,59.93297687448026,0.028001281497264503,0.9303353523387408,-0.015999521519865723,0.0,0.6212199666098537,1.0
2022-08-03,-0.015999521519865723,0.021826231721733036,0.010882346596987613,0.007745400291973903,0.013777770252483649,53.32922838659564,0.020151190249636804,-1.2057790726702222,0.009431310777761936,1.0,0.4663969823399712,0.0
2022-08-04,0.009431310777761936,0.03258799932597434,0.015882884192659485,0.016326519596036038,0.013827940971295442,56.33465821510862,0.023792254137171592,-0.32233525938536317,-0.01607303664116999,0.0,0.46064811083359386,0.0
2022-08-05,-0.01607303664116999,-0.013660814482771122,-0.001639492608806914,-0.0002723036608216489,0.013805163802521515,50.33015337752114,0.017607446039415,0.30901863898330584,0.010998524863354397,1.0,0.4582038770096801,0.0
2022-08-08,0.010998524863354397,-0.00402821069636683,0.0075840898398427115,0.010512058478083786,0.013961501984280644,53.893421342683425,0.009703116235108701,-0.01287209446740955,-1.17468182193603e-05,0.0,0.4508353135703411,0.0
2022-08-09,-1.17468182193603e-05,-0.011946721301051788,0.004267803885445343,0.010503170331483513,0.01394064959260364,53.888925861293416,0.019320222328964638,-0.7784994097957574,-0.0037597228606878197,0.0,0.46211172717746185,0.0
2022-08-10,-0.0037597228606878197,0.0003434893851210763,-0.0016750023675478065,0.006969761033311261,0.012994971061499083,52.38285710797365,0.02951160632173017,0.2794131917530178,0.00044615926590352295,1.0,0.43715745321631366,-1.0
2022-08-11,0.00044615926590352295,-0.008560769597197426,-0.003538275799644608,0.0073319325315817085,0.012287386569083214,52.551686832426135,0.010700872072860298,1.7935770153575803,-0.0036838166187687094,0.0,0.5121801508825011,0.0
2022-08-12,-0.0036838166187687094,0.003923041927155646,-0.00623348752855124,0.0038901621310765133,0.012107849579206747,50.94484792545853,0.027124161744002964,1.251363436827533,0.002507008131670707,1.0,0.5403838179635834,0.0
2022-08-15,0.002507008131670707,-0.004509046842706366,-0.002888565510967833,0.006821784528455721,0.01192212139906058,52.01617034309441,0.022901317935683316,1.2693729042379867,0.006907425579055104,1.0,0.5264093179359352,0.0
2022-08-16,0.006907425579055104,0.002379007594839333,0.004976534514543607,0.013489583439064035,0.011979813787627592,54.94320860901625,0.02812266733453085,0.5337468389970272,-0.0054204095073360214,0.0,0.5179323117191982,0.0
2022-08-17,-0.0054204095073360214,0.0007080879673242446,-0.0005758114428674466,0.00768591189287271,0.011812624020782656,52.2320158751574,0.015133503146167503,-0.7113963782645563,-0.007998530383570568,0.0,0.41929595767447314,-1.0
2022-08-18,-0.007998530383570568,-0.007738812602321121,-0.006945119195978733,-0.00015671038800846304,0.011034477586512501,48.453075421845874,0.01739327236788869,-1.324386088445748,-0.008628119798639089,0.0,0.4589301787527822,0.0
2022-08-19,-0.008628119798639089,-0.012662992522256333,-0.014653107317557978,-0.008829745370897868,0.010668809312371652,44.72419259621927,0.011238058057150722,-0.758392944022011,0.012284386024312255,1.0,0.4634208794612627,0.0
2022-08-22,0.012284386024312255,-0.003033566541992383,-0.0017934112425985749,0.003057961161418099,0.010934419252707632,50.51321460188949,0.021182268888220085,-1.097355028463366,0.0016024516136310396,1.0,0.4292185132848763,-1.0
2022-08-23,0.0016024516136310396,-0.008286165578944349,0.00040251169527572017,0.0044663124552690725,0.010282161802464574,51.23941701209924,0.014956899223142283,2.3025380979005465,0.006216219892540398,1.0,0.5485026032401928,0.0
2022-08-24,0.006216219892540398,0.0033169343360375247,0.006214946680152433,0.009562562312227518,0.010247078149816433,54.060257358349844,0.02220959879729295,-0.18250484799276823,0.002997323286379139,1.0,0.411345639597481,-1.0
2022-08-25,0.002997323286379139,0.014438214427293206,0.008564744590625395,0.011996656757210955,0.010237127208740553,55.40812897638782,0.0131285976280671,0.457673334292825,0.008222412663963397,1.0,0.5176818227927303,0.0
2022-08-26,0.008222412663963397,0.031680809668182874,0.01497130730684626,0.019791264953246568,0.008074330433944189,58.97478309735542,0.02025745710444586,0.4293997820841167,0.011655766216195573,1.0,0.5407842739458564,0.0
2022-08-29,0.011655766216195573,0.031040144849516338,0.02394658195029553,0.030409894863326237,0.008435503213228095,63.47172294136464,0.01942315825805681,1.3940887843962886,0.003167466903645,1.0,0.5451965877439492,0.0
2022-08-30,0.003167466903645,0.032651156872008924,0.024713446511884785,0.0324329569999211,0.008299104852350352,64.61991302209059,0.015295053294786006,-0.16422777987925852,-0.004906118373111501,0.0,0.4692522419722251,0.0
2022-08-31,-0.004906118373111501,0.021236616686626242,0.0171934157724416,0.025965776502867577,0.007493158340189029,61.39087975712369,0.00837670330512799,-1.153104987484731,0.012445981602129397,1.0,0.5701203753083238,1.0
2022-09-01,0.012445981602129397,0.030857096848017074,0.025235121022448403,0.036206583362776934,0.007683170884944534,66.00848257023921,0.018800229939318583,-1.6716532790149088,0.003121864784833228,1.0,0.48635532617313043,0.0
2022-09-02,0.003121864784833228,0.02564204120853608,0.022657395400496716,0.037357927318047546,0.006549796592537508,67.08509827222204,0.011893637907007528,-0.6622863870153839,-0.0021564976840916517,0.0,0.5390779650158716,0.0
2022-09-05,-0.0021564976840916517,0.011638820929975147,0.0161731198611077,0.03331396697962519,0.006310259318836307,65.53612402686554,0.020639308829228695,0.6256680582178221,0.021529867099172373,1.0,0.5582199936638688,1.0
2022-09-06,0.021529867099172373,0.03015628436066664,0.031629455190558486,0.052404576882684406,0.007620053525216048,72.37847388642689,0.018507558987600627,-0.5885472144567926,-0.013753494181907855,0.0,0.550961317065804,1.0
2022-09-07,-0.013753494181907855,0.02099716886632641,0.013221223149805894,0.035583399523272385,0.008330214647496075,63.516415800548565,0.016352155929712398,-0.6101426562774539,-0.006155950496967044,0.0,0.47871546129951287,0.0
2022-09-08,-0.006155950496967044,0.0022381235900867935,0.0037394063381319675,0.027068191449057588,0.008526735801079852,60.0226592859544,0.01697221242360174,-1.3112019586560177,0.0024679122700816958,1.0,0.466824329501978,0.0
2022-09-09,0.0024679122700816958,0.0015847472015240172,0.003536236572868834,0.028371676226416787,0.008426603668396994,60.94443881293864,0.011008075817412455,-0.33741180242823615,-0.014554604331826426,0.0,0.5059136907233336,0.0
2022-09-12,-0.014554604331826426,-0.01085984404322382,-0.011133611862828685,0.012739239406059255,0.009191886074525172,53.14283760622002,0.0216810393232638,0.24934111909567291,0.020894100992705944,1.0,0.5120393527173167,0.0
2022-09-13,0.020894100992705944,-0.011475451874141118,0.007696252450758889,0.03276703759814148,0.010070402606474155,60.78980444284495,0.02804779328570665,-0.43357932951516154,-0.008379079554780233,0.0,0.5251442305531673,0.0
2022-09-14,-0.008379079554780233,-0.0060886233689132485,-0.0021995662153780904,0.022742762424271312,0.010201427299826472,56.70937313957282,0.024855088644614737,-1.044497432935954,-0.013900269950221755,0.0,0.5333892919903286,0.0
2022-09-15,-0.013900269950221755,-0.013833467454566484,-0.014929136438600055,0.007966354821898225,0.01056534931163799,50.682517511948205,0.016767127948678556,-1.3904229395837264,-0.009133334866357479,0.0,0.48330408714917156,0.0
2022-09-16,-0.009133334866357479,-0.02524606382968375,-0.02160773310021613,-0.0020176805588831837,0.010590606960005435,47.183562642700664,0.017241554823232086,-0.8540581794579635,0.014349928507331855,1.0,0.47520885361939313,0.0
2022-09-19,0.014349928507331855,0.0033448731029810386,-0.006817905374009059,0.01139408987905366,0.01070295791301952,52.66260631701409,0.025830833763251758,0.05100445313173423,-0.0243760917155893,0.0,0.40424490987924805,-1.0
2022-09-20,-0.0243760917155893,-0.041147122407703574,-0.025834277245525783,-0.013335466993268263,0.01212801367495192,44.161650162041525,0.008630955906384297,-0.8716964783965238,-0.010088525615120858,0.0,0.4573097761065253,0.0
2022-09-21,-0.010088525615120858,-0.04280007994445101,-0.030885324836450123,-0.023160811556779848,0.012262792733522999,41.265112346683715,0.01355819422573303,0.6403863714132999,0.013837879398923558,1.0,0.5930020979808421,1.0
2022-09-22,0.013837879398923558,-0.01587485774795938,-0.014532842878530627,-0.0099446824606777,0.012631806696942992,46.40529634764572,0.02226214080128562,1.2114925224856872,-0.004051522293430754,0.0,0.44621055354294603,-1.0
2022-09-23,-0.004051522293430754,-0.010827620115280268,-0.014935739778013324,-0.014242701656707935,0.012525553182292183,45.142396183788975,0.022457474934026167,-0.810255865263686,0.014744851402497927,1.0,0.4461778108834243,-1.0
2022-09-26,0.014744851402497927,-0.01044249974497835,0.0003071910432761449,-0.0004012727211637479,0.012691203318251968,50.410287236543034,0.007663560961924181,0.8783012583794011,-0.003855933461487715,0.0,0.48991253227917486,0.0
2022-09-27,-0.003855933461487715,0.010370721758042434,-0.0003416450383609826,-0.004593467113620409,0.012689096501927923,49.06383149727816,0.018950723538335615,-0.2538828693077567,-1.0877840644463177e-05,0.0,0.45711704323999586,0.0
2022-09-28,-1.0877840644463177e-05,0.02065665188310528,0.002008412189658415,-0.005118551701717156,0.012650750980850733,49.05986580270687,0.009341670518872289,-0.7795876654877834,0.012180064920847444,1.0,0.47662818010135455,0.0
2022-09-29,0.012180064920847444,0.01898768743719259,0.013924643683663751,0.005810622493785056,0.01263742699482546,53.583780789907145,0.024618998075144522,0.9624821572151446,-0.012053702719824422,0.0,0.5273520184681779,0.0
2022-09-30,-0.012053702719824422,0.010800393104534844,0.0017175658484633871,-0.007360604630754164,0.012858964743458453,48.89921272457799,0.027155489146620613,0.9105270290760599,-0.008723516420797495,0.0,0.5655482512926868,1.0
2022-10-03,-0.008723516420797495,-0.012576749818163924,-0.004705920986208478,-0.01638579571136145,0.012964566062252868,45.81507522523843,0.016520250865484816,0.03336506246891082,0.008568986941104528,1.0,0.4299546319280864,-1.0
2022-10-04,0.008568986941104528,-0.00026060429333985,0.002815460120290547,-0.008552929925109365,0.012094346175373001,49.17643047169586,0.016635377648186837,2.5959222688271346,-0.0080346317444151,0.0,0.471008938001896,0.0
2022-10-05,-0.0080346317444151,-0.008282354431714212,-0.006433366663070594,-0.01664988030029302,0.011881163548413674,46.25420356974809,0.01271128047328084,1.7433044189773212,0.0017706643679973322,1.0,0.5395551567187853,0.0
2022-10-06,0.0017706643679973322,-0.01848131661820729,-0.004689491350792774,-0.01500072650501627,0.011861897326325005,46.99571757357081,0.015333149759361713,-1.0143455365291445,0.0012869772391055356,1.0,0.4345261043883108,-1.0
2022-10-07,0.0012869772391055356,-0.005227431599603483,-0.003953141807241489,-0.013601347836731836,0.01184533763400026,47.56300125744494,0.019142309077397016,-0.17185361118906672,0.009813603282994743,1.0,0.4415876602840012,-1.0
2022-10-10,0.009813603282994743,0.013375065770156347,0.005757965193210257,-0.003726284194522478,0.01168968839055877,51.80429680747958,0.016684267172871314,-0.9864590632075662,0.006183164851392586,1.0,0.3807008139618363,-1.0
2022-10-11,0.006183164851392586,0.010977874652461361,0.01089226837988666,0.002530260984253241,0.010761580525665398,54.33506176818506,0.022054247486613804,-0.47337823175194804,0.015149200427138299,1.0,0.44905265555388163,-1.0
2022-10-12,0.015149200427138299,0.03460605979395859,0.023541035422043555,0.01713346230006474,0.011168250790139826,59.922183795906356,0.02315053371072561,1.1300814504459558,-0.0070406738059286544,0.0,0.567463349856305,1.0
2022-10-13,-0.0070406738059286544,0.0255059092366563,0.015662563902727022,0.010052335954110259,0.010830717654922562,56.415148850101346,0.022962654132572514,0.6900587424547042,-0.020023737559671795,0.0,0.6061513532787334,1.0
2022-10-14,-0.020023737559671795,0.003679735069822554,-0.0045192972011909305,-0.009321783106409964,0.01155236776328612,47.890959928365085,0.02333061039266776,1.1798311985118615,0.004105749387589341,1.0,0.5418018251884785,0.0
2022-10-17,0.004105749387589341,-0.001993447849215846,-0.001552622127452441,-0.00460630610777224,0.011123062902917025,49.540812407523,0.025548283977088915,-0.48859682532470544,0.007023897116066102,1.0,0.435982617873196,-1.0
2022-10-18,0.007023897116066102,-0.0011595476826663509,0.004479655484163958,0.0035360451456878383,0.009781703880794978,52.33272737147718,0.017989619390412624,-0.18444384083652035,-0.0169815128251829,0.0,0.38194149151533774,-1.0
2022-10-19,-0.0169815128251829,-0.03277406911924263,-0.012645913112035445,-0.012280485015146558,0.010276617465764267,45.70255114651219,0.022342869347929332,0.09803680110736931,0.019777232322421456,1.0,0.5391914166231313,0.0
2022-10-20,0.019777232322421456,-0.006651172103220859,0.005025079243084818,0.00763711101471376,0.010728039012505729,53.03810372571193,0.014333841291676787,0.9035001263539203,0.016602360860229037,1.0,0.522971687726775,0.0
2022-10-21,0.016602360860229037,0.03047471893136522,0.018263983047685395,0.024270671035291347,0.01117756173012209,58.23943062592567,0.025173921967354723,-1.2904873457515325,0.019913905650974728,1.0,0.4965172604602055,0.0
2022-10-24,0.019913905650974728,0.046698015523651826,0.03395576888947471,0.04334410667888444,0.01152312742340064,63.541972280722014,0.025120298728065066,-1.2891484170207865,-0.007651455874479018,0.0,0.5268103582777205,0.0
2022-10-25,-0.007651455874479018,0.03144449185226428,0.022962821096536246,0.03504955201310156,0.01165318108969311,60.310175110913,0.016116325214661904,-0.963784521641492,0.009985390200558442,1.0,0.5020245278196882,0.0
2022-10-26,0.009985390200558442,0.059739853486972416,0.030579702507673723,0.04441163836794404,0.011766061665598581,62.93904953519253,0.021003138578544103,-1.2064079095748823,-0.0017879826412292577,0.0,0.48776531828124564,0.0
2022-10-27,-0.0017879826412292577,0.03732954952877554,0.025621197051625355,0.04114935338729597,0.011589475395329025,62.137477950905826,0.017622393729396297,0.899087454060025,0.006404489265012803,1.0,0.5675377428340825,1.0
2022-10-28,0.006404489265012803,0.026923756708201685,0.026361383981986952,0.04586685015680225,0.011169338441894387,63.90745766427551,0.018678722769524616,0.10864907802400628,0.0037160154497264397,1.0,0.47280184337455,0.0
2022-10-31,0.0037160154497264397,0.010614538681023244,0.024408133399044685,0.048162709253045666,0.01085119212441155,64.93818409387139,0.027468613849952018,-0.8898655088129709,-0.0030593656739176245,0.0,0.4391605890465257,-1.0
2022-11-01,-0.0030593656739176245,0.015291154721923883,0.016593009841256112,0.04263815274813254,0.010872259153557324,63.328738896334855,0.015364697771575961,-0.08563176019433374,0.002731175657884055,1.0,0.38084394041876296,-1.0
2022-11-02,0.002731175657884055,0.007998831554586028,0.012776616550451703,0.04273162252813045,0.010582294489436239,64.1796383487823,0.016992948942286954,1.2929954339725152,-0.004012963010161297,0.0,0.49294970860708853,0.0
2022-11-03,-0.004012963010161297,0.005752036712294073,0.004507403917236363,0.036422169100305046,0.010701114687387483,61.900699457760396,0.014346273795986183,-1.0041456757699578,0.005584720625838591,1.0,0.45355303756859283,0.0
2022-11-04,0.005584720625838591,0.004932799529554055,0.0069643527399121385,0.039745316577596945,0.0107055643114481,63.818471526818804,0.024543771771598402,-0.16263927689445803,0.010063146477290674,1.0,0.3715081105264607,-1.0
2022-11-07,0.010063146477290674,0.011287625052242678,0.014873399324104364,0.047863557161473835,0.010713265942121832,67.05449624304006,0.012163116925278748,-0.6613744553137032,0.003115531119870951,1.0,0.37524391389798256,-1.0
2022-11-08,0.003115531119870951,0.017551384897636524,0.014724451402464256,0.04854076594314494,0.010693319545666364,68.01780325046738,0.027483588236394796,1.219794373697688,0.02547945857124101,1.0,0.549704072066469,0.0
2022-11-09,0.02547945857124101,0.040635883858529676,0.03554956275007104,0.07166428241442091,0.01147953487195554,74.58346674239897,0.015307277275485278,1.4220496411762196,-0.00927878466423615,0.0,0.5918161373230857,1.0
2022-11-10,-0.00927878466423615,0.03513400203907224,0.02180360553504057,0.058950938099609385,0.011594003867961278,68.89529811280333,0.013991813920335938,2.9710748134695075,-0.0013227810033956677,0.0,0.5587071836977449,1.0
2022-11-11,-0.0013227810033956677,0.02802352227650129,0.017127039691005264,0.05443333745718659,0.010338356865982175,68.10526807623437,0.01966466282611256,-0.002257396193226504,0.013223384765328916,1.0,0.4358595036309694,-1.0
2022-11-14,0.013223384765328916,0.031239954147550764,0.026228328308512294,0.064445622199371,0.010509628184997228,71.60590136566773,0.017027781079716836,-0.5237789894267975,0.016675234386005044,1.0,0.4356044110035403,-1.0
2022-11-15,0.016675234386005044,0.04517983179934193,0.03687923568842888,0.07788561530844418,0.01080985851159346,75.33145184657673,0.016149381283616076,-0.8430443202979172,-0.0005544327394330084,0.0,0.4574954940301049,0.0
2022-11-16,-0.0005544327394330084,0.018645806262561848,0.030257255240987435,0.07276169471723004,0.009633684991741226,74.97334460801682,0.015558725726511883,-0.4062012266167963,0.008757982812548804,1.0,0.4566795932446499,0.0
2022-11-17,0.008757982812548804,0.03719096030222091,0.031925107230479366,0.07735314406989069,0.00914892444997283,76.84481941395384,0.015135561543664258,0.06105188527019364,0.008974626143591236,1.0,0.4557082841715041,0.0
2022-11-18,0.008974626143591236,0.0478854844229748,0.03346987884023678,0.08191441041249892,0.008841536078584877,78.62427052815578,0.0228950953805197,0.4590212133281626,0.0065666075536985336,1.0,0.5674506855617947,1.0
2022-11-21,0.0065666075536985336,0.04100098065214941,0.032897539964504174,0.0840024812807274,0.008197144238815528,79.85508595617105,0.01481747490381755,0.9992114068442248,-0.006735562981053378,0.0,0.5742462200376194,1.0
2022-11-22,-0.006735562981053378,0.017030038710522888,0.019741911851752114,0.07223198102478845,0.008130408627439157,75.05019169946159,0.021723188498929992,-0.929064893738655,0.002561057553180257,1.0,0.45497830493170105,0.0
2022-11-23,0.002561057553180257,0.020200343644271035,0.018423827769598056,0.070947270222526,0.00805091614942681,75.64618752381551,0.016057494031815,-1.0927256559233762,-5.61833609158402e-05,0.0,0.428987106304575,-1.0
2022-11-24,-5.61833609158402e-05,0.011286198217599797,0.013554893407461854,0.06664977726604193,0.00799348826739942,75.6034114137955,0.028461701691559392,0.06765298544289947,-0.0040337335353966,0.0,0.40205240256436264,-1.0
2022-11-25,-0.0040337335353966,-0.0017519637578814473,0.0050003470456383425,0.05764477138051505,0.00818672409924041,72.43653103013848,0.01629112479850013,-0.9764711398142427,0.0005779218839567779,1.0,0.40428430138830124,-1.0
2022-11-28,0.0005779218839567779,-0.0076911571154079095,0.0023616852441386005,0.053703744665909436,0.008219133158269495,72.61282148845346,0.013245239640832612,0.6209221084984738,-0.005616264964312223,0.0,0.5314419934087646,0.0
2022-11-29,-0.005616264964312223,-0.006572935946462355,-0.00428404922058101,0.04372794160443649,0.008343204695909625,68.05488484733003,0.010628183080135504,-1.041145577790843,-0.004205834695440114,0.0,0.5196655076509425,0.0
2022-11-30,-0.004205834695440114,-0.013278177336667696,-0.009121284015623066,0.03493808615431715,0.008515976381539461,64.79330217111921,0.023878825168091578,0.4934180521718565,-0.007052135077325827,0.0,0.5671285267377039,1.0
2022-12-01,-0.007052135077325827,-0.02018162342435159,-0.015216991605306984,0.024165860905064118,0.008670612810994566,59.65261410535738,0.007536411906335893,1.6340176661973802,0.005455496396924664,1.0,0.582138179641167,1.0
2022-12-02,0.005455496396924664,-0.010846245128614207,-0.008593947375774014,0.026616007441382594,0.00866883376645538,62.137600697131596,0.015762458164704368,0.3053852227001256,0.0022669585507424372,1.0,0.4816813863696071,0.0
2022-12-05,0.0022669585507424372,-0.009176493153754794,-0.004656815090471889,0.026373957971684625,0.00852234347346743,63.1585454885265,0.02566357196576346,-0.15979171062515507,0.014311099579942255,1.0,0.4411807597786675,-1.0
2022-12-06,0.014311099579942255,0.010679524723723022,0.009178044254971152,0.037711355564678195,0.008888449462193396,68.87693803481261,0.023272297820215157,0.23436309002268102,-0.0031809021071728116,0.0,0.4077179714013822,-1.0
2022-12-07,-0.0031809021071728116,0.011719778239234424,0.0061417290917094025,0.03152667963271627,0.007379284201801033,66.37556430370279,0.0033607144187521184,-1.0944737162036626,-0.0012191623467050494,0.0,0.5133334472854458,0.0
2022-12-08,-0.0012191623467050494,0.017663024693527207,0.0052063404341067265,0.02738986324611581,0.0069682485134787905,65.39836330332314,0.016552666313009844,0.5528835372911434,-0.010913337444439786,0.0,0.5834208959616706,1.0
2022-12-09,-0.010913337444439786,0.0010954520685795277,-0.004788299193703605,0.013927246831193951,0.007508051568489569,57.27899906696419,0.019347019152128726,0.11083378711468057,0.023745979311592835,1.0,0.5083830556494873,0.0
2022-12-12,0.023745979311592835,0.0225493669314083,0.01749683843015637,0.03500271211032824,0.008582599518435078,66.82493401163447,0.01943849569449932,-0.753967279288474,-0.008903997467011315,0.0,0.5091243083986198,0.0
2022-12-13,-0.008903997467011315,-0.000854283879910267,0.0074494754527310025,0.023044410182791575,0.00824687824793181,61.17405325686926,0.023547994040696935,1.6901356316928835,-0.006328499049689018,0.0,0.5972102159062694,1.0
2022-12-14,-0.006328499049689018,-0.004009227447740904,0.0003122499963854608,0.014164428171901333,0.008397245122262286,57.486330279288325,0.018305799527335995,1.7485534147131598,-0.004199827115703991,0.0,0.6452360779644751,1.0
2022-12-15,-0.004199827115703991,-0.006981565816756685,-0.004924483817293712,0.007536775809994456,0.008252927178077287,55.126349435823855,0.022699196171928213,-1.027557375675725,-5.4561944410669305e-05,0.0,0.5566845333987798,1.0
2022-12-16,-5.4561944410669305e-05,0.003920374986211783,-0.00547307452552237,0.005301492213321657,0.007998179937858266,55.09483786103336,0.02541839734904523,-0.7299497299120639,0.015767243132853714,1.0,0.5028777212251192,0.0
2022-12-19,0.015767243132853714,-0.0039038470164594052,0.008351964639513376,0.01873076014308972,0.008623006492721628,61.87642578645435,0.013557785394254415,0.3058227887434192,0.0019906123910500284,1.0,0.4551026043987472,0.0
2022-12-20,0.0019906123910500284,0.007045726930096974,0.009732049710659219,0.01837505674620843,0.008485295852554248,62.65531159951773,0.006953293510856995,1.0133488469802794,0.005397014716479465,1.0,0.5203638637297613,0.0
2022-12-21,0.005397014716479465,0.018929059120853298,0.013676392583942931,0.022120441781378286,0.008541302468001038,64.76157145850306,0.03618076612661729,-0.7945366411479586,0.00010487954461502191,1.0,0.4545145630982039,0.0
2022-12-22,0.00010487954461502191,0.023333748763038953,0.012147992665485718,0.02017319402611184,0.008540673496930124,64.8033394926797,0.019313913020647878,-1.6056055555111368,-0.0019455921882953753,0.0,0.44980692591349614,-1.0
2022-12-23,-0.0019455921882953753,0.021398488102955637,0.00765704296155012,0.016170302763298228,0.00849486314288999,63.30416886607678,0.013686831932302992,-0.9168986163896193,0.009378117522306884,1.0,0.4911529327637014,0.0
2022-12-26,0.009378117522306884,0.014973942240672056,0.015981462047407913,0.023777452663603205,0.008697468498316086,67.23162497514724,0.026504687796988786,1.2128841376563961,-0.005010376248991699,0.0,0.5476958491952979,0.0
2022-12-27,-0.005010376248991699,0.007882238035371358,0.009384699144866282,0.017461931017467958,0.008674559956889307,63.29727607571456,0.02564700137834255,-0.06635863317901905,-0.008663088301313682,0.0,0.39882918154798036,-1.0
2022-12-28,-0.008663088301313682,-0.00621261990547628,-0.0006039428348645348,0.007752033836667893,0.008867494985624592,57.105916790600126,0.014185221797357156,-0.7439402389946993,-0.0041578274822948735,0.0,0.5377916232947206,0.0
2022-12-29,-0.0041578274822948735,-0.010448400107161082,-0.005994243910844355,0.003098775627500272,0.008757062925808447,54.38043462228604,0.016118102865620754,0.389012842299754,-0.022823705293327223,0.0,0.5505174257268736,1.0
2022-12-30,-0.022823705293327223,-0.031148644566905692,-0.02768700348022668,-0.019209601984235714,0.010129942515622856,42.45260419616536,0.024771102223246726,3.1870596349634304,0.0019923120287344,1.0,0.5791487356894917,1.0
2023-01-02,0.0019923120287344,-0.038237908282051314,-0.02342660227886928,-0.01651660900621965,0.01012674485503913,43.58920976102709,0.01662974182937824,0.26604481123308155,-0.004645904570324433,0.0,0.4955062299336735,0.0
2023-01-03,-0.004645904570324433,-0.0378856080814467,-0.025002106800313673,-0.02042127398633975,0.00959398789844484,41.52544406765648,0.01841701595870251,-1.208745077836338,0.008463148996833425,1.0,0.5341460559190312,0.0
2023-01-04,0.008463148996833425,-0.021264216111157586,-0.014025066373578143,-0.011648797866631755,0.009806074205860429,46.47391335248298,0.029641258962479034,-0.019137955502200325,0.017634880001409226,1.0,0.38418266436496673,-1.0
2023-01-05,0.017634880001409226,0.0001541403621361237,0.004410883108120656,0.005685334127886188,0.010577300379178105,55.07706050022864,0.019635166451975,0.47731782352452123,-0.0032220568303193975,0.0,0.5258335223910252,0.0
2023-01-06,-0.0032220568303193975,0.020216712463401842,0.00234842732273699,0.002323073929016317,0.010297226309093462,53.35977231849035,0.019619409714348987,-0.7025122528505237,0.0005667481847413391,1.0,0.5188560887845785,0.0
2023-01-09,0.0005667481847413391,0.018765220230511748,0.00499346361684716,0.0027695182434415155,0.008842783991306336,53.632747919169475,0.017536416030110583,-0.08633396056452365,0.016602833943714312,1.0,0.48451609209033714,0.0
2023-01-10,0.016602833943714312,0.04051373753834531,0.02156522485338086,0.01853905309416226,0.009353688353364083,60.86328241736051,0.03247712983816622,0.5178154868357824,0.006859020954519401,1.0,0.5159836479651329,0.0
2023-01-11,0.006859020954519401,0.038858627714591476,0.026830372287893756,0.02426071164513055,0.009289548672077631,63.44174263239059,0.014226152638841595,-0.5030480227634008,-0.007361947799284785,0.0,0.49574897895417536,0.0
2023-01-12,-0.007361947799284785,0.013340467187103577,0.017889262696209274,0.015487584255489573,0.009411352560775372,58.923703145933494,0.022201371336880136,0.4700529747414188,0.011548184211100487,1.0,0.6000333313386228,1.0
2023-01-13,0.011548184211100487,0.028356131468140422,0.024701637285148736,0.025752768057474507,0.009661570591352642,63.305682301798036,0.012613219471060136,0.45504188557710573,-0.006055563392506791,0.0,0.5840315886301616,1.0
2023-01-16,-0.006055563392506791,0.02154989417581521,0.014453892928741885,0.0183784842016792,0.009260489252257989,59.66951670046224,0.023564436730928007,-0.6377273436519008,0.010572918237448103,1.0,0.5265526930408204,0.0
2023-01-17,0.010572918237448103,0.015490635293239352,0.01957743873596307,0.028086877734954552,0.009499956572343789,63.57916724846019,0.036464799768447714,-0.6498717170822702,-0.0005385165579948614,0.0,0.4796046660548281,0.0
