timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2025-04-10,-0.03711175402472611,0.013933001198770611,0.003822884417502337,-0.055712327598547384,0.0314011841739467,42.329511752139055,0.05097505674368157,0.4346138896349193,0.02826867239198272,1.0,0.4761319634361774,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-11,0.02826867239198272,0.07925821027729674,0.03029790968464363,-0.02642292378125788,0.0318536392070442,46.81563631513367,0.03086413938885411,-0.5187642851683995,0.012282121120650302,1.0,0.4843945988634254,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-14,0.012282121120650302,0.08395237018913804,0.03993160919475769,-0.012885865541727548,0.0319795813910042,48.734321238006544,0.026152030367549883,-0.7324768237473628,-0.01735106725307145,0.0,0.5044685107970779,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-15,-0.01735106725307145,0.08023495632288724,0.02239568283430904,-0.0271127587695823,0.0318423752588222,46.16918200899845,0.028405010888397274,-0.8511685599396239,-0.019064557105947233,0.0,0.5418265407776013,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-16,-0.019064557105947233,-0.03389824781906514,0.00534375621469052,-0.04178561232135369,0.031698134914189324,43.506532000402814,0.028565869891781243,-0.781212825773411,-0.01415247001504305,0.0,0.4801941062659112,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-17,-0.01415247001504305,-0.010862340377793878,-0.009170191340670097,-0.05119775933260806,0.03178535501042757,41.62402495394433,0.04088378225761026,-0.49158678085612667,-0.023088295123459668,0.0,0.4972407841426868,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-21,-0.023088295123459668,-0.060264906085983894,-0.033358332191703255,-0.06803614191544516,0.03197231204967771,38.72204450707318,0.019299728313573614,-0.8911243574687531,0.025733148159330144,1.0,0.5489003999911581,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-22,0.025733148159330144,-0.04777787120341559,-0.0115376336982016,-0.04114909209247952,0.032117356685250016,43.35297800030977,0.02409724120854192,-0.8133872523601207,0.02561565831331536,1.0,0.47397240449204303,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-23,0.02561565831331536,-0.006141570055790524,0.006785343605386851,-0.014780927484085105,0.03245394772793516,47.69912957881465,0.023945935465392407,-0.5846150503672193,0.025297686409597953,1.0,0.47164301715776663,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-24,0.025297686409597953,0.038805108146685585,0.031873508510512405,0.011817639373767896,0.032385720517276825,51.73815267149882,0.023857377454047122,0.30661231031538716,0.016825803502671155,1.0,0.48276518002052426,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-25,0.016825803502671155,0.0714474669222438,0.043059410444818313,0.029016593270007496,0.032400902941662806,54.32841174106845,0.03124235988902044,0.8688006888700174,-0.00833546175370492,0.0,0.4320888359095094,-1.0,0.55,1.395970609530788,692,nested_validation
2025-04-28,-0.00833546175370492,0.08762793222432275,0.0320586346044025,0.021494988638957047,0.03047334511349099,52.791364412298,0.028329417693031916,-0.7753589915855156,-0.0028017465056151547,0.0,0.49763472179946633,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-29,-0.0028017465056151547,0.05737118510021366,0.028446732860818003,0.019525686669810804,0.030494850127972047,52.26062241818751,0.020104902266962793,-0.8732197693704863,-0.008491607734768092,0.0,0.5154271729344178,0.0,0.55,1.395970609530788,692,nested_validation
2025-04-30,-0.008491607734768092,0.0222078760872646,0.01808572462839564,0.011269536444825201,0.030415073302786005,50.604704756834856,0.024370341949648364,-0.3638713635361899,0.01574303586582637,1.0,0.49148655633643357,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-01,0.01574303586582637,0.012682019188760885,0.02885638963360071,0.027755036881252693,0.030581713698913097,53.52017291678059,0.018846827207792106,-0.7000701981585986,0.016925116877245072,1.0,0.5192090828362556,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-02,0.016925116877245072,0.01278092783992757,0.03775083734538254,0.04487694355581384,0.029157327872666602,56.537024210186814,0.018899019243953666,-0.9088652228862365,0.0010973881806370933,1.0,0.49859685815351906,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-05,0.0010973881806370933,0.022414639786078716,0.02813108212080384,0.04597471290029076,0.027804987440102874,56.73641914486543,0.01625965568345504,-1.0874581073838563,-0.005968140372915709,0.0,0.5161237504892223,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-06,-0.005968140372915709,0.019168176573861162,0.014525086935287312,0.04071550669340196,0.027931751471411515,55.25024855596108,0.02211603691013582,-1.0919828322878264,-0.07259685274568162,0.0,0.47796841802525897,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-07,-0.07259685274568162,-0.046725391424417895,-0.05679891410790194,-0.030886829555715534,0.03253991254145073,41.19798065187894,0.11335713508130349,3.7627001879705815,0.019157126899557397,1.0,0.3919103062369514,-1.0,0.55,1.395970609530788,692,nested_validation
2025-05-08,0.019157126899557397,-0.043521267764296434,-0.03572585426635011,-0.010044115519558083,0.024799387561373714,44.89194818767163,0.019639608525220356,0.8481331706140586,-0.009917137556502365,0.0,0.5196656046821663,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-09,-0.009917137556502365,-0.06876800920576898,-0.0397611699328565,-0.017868117991789112,0.02349910066187894,43.34484225755564,0.018657977764423076,-0.21417068578132528,0.037381356232253804,1.0,0.5191028158232569,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-12,0.037381356232253804,-0.035016256177996086,-0.002517976723543258,0.017944273945108113,0.02411797214850343,50.23738872874315,0.017985649266454254,0.27593594172411157,0.0067525417750675665,1.0,0.5367418209384689,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-13,0.0067525417750675665,-0.02266730441729914,0.004615973815527141,0.023746014745880784,0.024015257129641487,51.42985203488167,0.027643726545816753,0.17291783780362355,0.03660752940760692,1.0,0.5271604806866919,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-14,0.03660752940760692,0.09241642534499483,0.03710161773002518,0.05934202803100108,0.024880565409436284,57.426296936483524,0.0446876677018198,0.4069184619112354,-0.008526382572500935,0.0,0.4541974447267834,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-15,-0.008526382572500935,0.06274296316701733,0.026546412175800116,0.04875999577076229,0.02451371488359062,55.640193961079234,0.023420416195646037,-0.2917922816456103,0.013600940406063966,1.0,0.48706700654061724,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-16,0.013600940406063966,0.08798698345057909,0.039103164304679305,0.05952933631696,0.024250059970821226,57.87190260581659,0.022444256161818204,0.11528289174739002,0.002105959134215185,1.0,0.44948430187502403,-1.0,0.55,1.395970609530788,692,nested_validation
2025-05-19,0.002105959134215185,0.05099077887436754,0.03977670627173091,0.0570567264472126,0.023394919188753978,58.227104381295966,0.014531033184248596,-0.44648141816433223,-0.015371625693021196,0.0,0.471709601363488,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-20,-0.015371625693021196,0.027894441855703445,0.02331446480448096,0.03702768002590506,0.02340387090836817,54.60075127759635,0.03415054427017017,0.2316754317485856,0.027930127684908213,1.0,0.5090445205986975,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-21,0.027930127684908213,0.01928997705347668,0.04073787285648112,0.06065712939393353,0.02351466489643338,59.46469450906667,0.05683437333774601,1.2869284413377557,0.013704412396141619,1.0,0.5287758030902067,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-22,0.013704412396141619,0.04214446969470442,0.04430362708607927,0.07245746184201907,0.023131418516961575,61.69386818797958,0.035465545337188153,1.2345571438798737,-0.014045825345788243,0.0,0.4604596307338335,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-23,-0.014045825345788243,0.01371915665020862,0.019837364388553436,0.053943074941674274,0.023239891536795718,58.1178256292946,0.012287097460793482,-0.3626540051406557,0.02629543302962034,1.0,0.5169938019553842,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-27,0.02629543302962034,0.03818895732702332,0.037584608872050174,0.07811378355805632,0.023672967303981916,62.44498681723293,0.01833428733862879,-0.2663379230505738,-0.0031231840278990175,0.0,0.42895598892704867,-1.0,0.55,1.395970609530788,692,nested_validation
2025-05-28,-0.0031231840278990175,0.05110367440507235,0.026441102329280985,0.07178603317007326,0.02367767408468717,61.60939320467842,0.019494085625744378,-0.42107428618933707,-0.002900791748859044,0.0,0.4773321953077503,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-29,-0.002900791748859044,0.019577706025193153,0.0195232178017688,0.06524356029049261,0.023561702405548703,60.79818321401846,0.022052794557621613,-0.6355372971742451,-0.0006982011336318372,0.0,0.5177424467719303,0.0,0.55,1.395970609530788,692,nested_validation
2025-05-30,-0.0006982011336318372,0.005091645311751769,0.014130836410961134,0.060466107373540856,0.023432574104879013,60.59198325246422,0.02777456690282217,0.29634285112079595,-0.015779736699886526,0.0,0.5277025298207895,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-02,-0.015779736699886526,0.0033240785621850844,-0.003542966130123948,0.03990730642734275,0.02357382440278787,55.9746627720486,0.014671926554156806,-0.32779204746881874,-0.016860904719269487,0.0,0.5028121790184822,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-03,-0.016860904719269487,-0.03886629997063429,-0.020136184820431446,0.018507362032659458,0.023922358521390196,51.52760363881556,0.019256210670832198,-0.1043857933425221,0.011252863899775312,1.0,0.5438010778722093,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-04,0.011252863899775312,-0.025005706650434445,-0.011482188808835336,0.026491491360109087,0.023969984707681614,54.10414279070469,0.01106813791475316,-0.932668717764877,0.0009520712404194054,1.0,0.5468264668451756,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-05,0.0009520712404194054,-0.02123825864072937,-0.010337303933090736,0.024785483760676907,0.016873279534184115,54.327831834308554,0.01985610965209775,-0.5268728318415017,0.03251888122588609,1.0,0.5456217415737021,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-06,0.03251888122588609,0.011296066234856905,0.020158832180331432,0.05502514778806278,0.017650367372416532,61.27661359529414,0.021130805640902514,-0.5060526244092483,0.015103487150444739,1.0,0.5146589727552938,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-09,0.015103487150444739,0.04302888454502729,0.030823925056629786,0.06785836044855276,0.017355440506601903,64.09762319375828,0.011925754711732944,-1.0207834943952654,0.01425412469152465,1.0,0.43971861425486386,-1.0,0.55,1.395970609530788,692,nested_validation
2025-06-10,0.01425412469152465,0.0760393451957242,0.0419132797947952,0.07911314122318225,0.0160359498399009,66.60742522987066,0.03471442741524151,1.4135720041186433,-0.006998882913616278,0.0,0.4445125111412732,-1.0,0.55,1.395970609530788,692,nested_validation
2025-06-11,-0.006998882913616278,0.05661828999690677,0.03149289534637112,0.0678219972816474,0.01628982804034151,64.20043740200438,0.02041158721513995,-0.7774747976193191,-0.009303654342066259,0.0,0.4682615888765183,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-12,-0.009303654342066259,0.045792209968704256,0.019496085021629028,0.05427082190810961,0.014922032513513267,61.0635937894381,0.011212300824817016,-1.3920877446177675,-0.0058622599704578615,0.0,0.4284591382236059,-1.0,0.55,1.395970609530788,692,nested_validation
2025-06-13,-0.0058622599704578615,0.006917668105421715,0.011677658434732674,0.04525443674769969,0.014828306794903968,59.121643404884864,0.027136918433922387,-0.8910161623440557,0.01202266218469128,1.0,0.48420102964468253,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-16,0.01202266218469128,0.0038616869866241466,0.019151259449144975,0.05509814195365692,0.01477759554221801,61.78974590631292,0.012954734907355703,-0.8410579294223408,-0.004638826493848058,0.0,0.5180879485409892,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-17,-0.004638826493848058,-0.014837679757260358,0.0086253611152034,0.047715112709411533,0.01487670703003262,60.13912037103465,0.015799936501929228,-0.9717059994867588,-0.014947395940097752,0.0,0.4933385640014777,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-18,-0.014947395940097752,-0.02272344685349903,-0.009558456592706044,0.029951427350473514,0.014850887820956404,55.05890087640347,0.019386109325891174,-0.6591922970056412,-0.03854141320251436,0.0,0.5431119813246503,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-20,-0.03854141320251436,-0.05156515635015746,-0.046987218578374734,-0.012764310842317994,0.016258459033631996,44.72465853446513,0.053288464093543826,2.404796148904233,-0.008701311211455343,0.0,0.46163670259529,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-23,-0.008701311211455343,-0.05427368959605283,-0.05078484923081639,-0.023494404953638526,0.016019564498770112,42.844814975155906,0.03232638936357399,1.4441720984260575,0.009564619938106977,1.0,0.5154461373607614,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-24,0.009564619938106977,-0.056570708537961534,-0.03654622912540029,-0.016906172196023528,0.015921198324641447,45.53135595693737,0.012532207737286348,0.17229100531157496,0.023445479993848606,1.0,0.5468791915298084,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-25,0.023445479993848606,-0.02995167006616739,-0.009425219086949932,0.003695080582869714,0.015693476247723007,51.59505679304435,0.028181378984065662,-0.18697457802684544,0.016756433756370592,1.0,0.5135748687825161,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-26,0.016756433756370592,0.0012692484135277127,0.009405296863276957,0.017680176280483684,0.0161172907940337,55.497589893330755,0.021608851821360842,-0.4432230838640664,0.02875423560529078,1.0,0.5161930764594259,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-27,0.02875423560529078,0.07135137636844124,0.03672344159376362,0.0442157890891679,0.017219115039754478,61.35226468109436,0.038929014707684666,3.248667962267521,-0.012882987614747043,0.0,0.4571300950310759,0.0,0.55,1.395970609530788,692,nested_validation
2025-06-30,-0.012882987614747043,0.0668320071602877,0.02244112834915235,0.02826358528012607,0.01752077498389883,57.59139792614527,0.0377347446955944,1.008865980317508,-0.0022129881722442457,0.0,0.4724085506884658,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-01,-0.0022129881722442457,0.05438631616461498,0.020729224085671794,0.02402608064372158,0.017095905129386368,56.953874066902635,0.014558676136881171,-0.30344514460764194,0.015923496760832156,1.0,0.47902273801269946,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-02,0.015923496760832156,0.04663692809622488,0.03536606992045299,0.03785381254027542,0.01675968804926545,60.34769656470256,0.021215815601667826,-0.5849913906831194,0.004982162569672655,1.0,0.4497992706992532,-1.0,0.55,1.395970609530788,692,nested_validation
2025-07-03,0.004982162569672655,0.0345166339763352,0.03679279852945605,0.039853240193340245,0.016676205669685317,61.38973321462858,0.014593634128011904,-0.917076647564577,-0.015262087472188712,0.0,0.43999634994858816,-1.0,0.55,1.395970609530788,692,nested_validation
2025-07-07,-0.015262087472188712,-0.009746239326283157,0.015019473745857992,0.02231825283041422,0.017167702918812536,56.469688541737234,0.020476330750901654,-0.3237917664030642,-0.013745081320238994,0.0,0.506023275684794,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-08,-0.013745081320238994,-0.010611072495203655,-0.004174916192773659,0.00754848381061346,0.016075970360468372,52.454595963336615,0.029479234753703478,-0.040399742475877146,0.012961509351299583,1.0,0.5083617880796288,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-09,0.012961509351299583,0.004435705677165558,0.003089464867356506,0.018968237231580698,0.015984435996885385,55.61537988627672,0.03776468323713726,0.0484634452996074,0.005661910719422236,1.0,0.5340737632309845,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-10,0.005661910719422236,-0.0057098450948501744,0.004808444601864359,0.023767112893610554,0.01571625550504029,56.978265012871496,0.02280141822037944,-0.5370593098191891,0.014469230378233222,1.0,0.509515967350252,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-11,0.014469230378233222,0.003676289776290309,0.015526875662358774,0.03697872676303815,0.015943394841982848,60.34810866599614,0.02747098552180684,-0.30131310042066756,0.007603007641392878,1.0,0.5094005201677918,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-14,0.007603007641392878,0.026981124024086478,0.021503547523701982,0.042880766222442857,0.015826576638116072,62.05437604394611,0.02197623676369781,-0.42196862963862347,0.00242345721840298,1.0,0.48979493977258104,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-15,0.00242345721840298,0.04381732282801143,0.02066567847573353,0.04331712171523705,0.015729581398568303,62.610860097841716,0.014395577566963953,-0.39424003204711444,0.005329747321715983,1.0,0.4476744682739318,-1.0,0.55,1.395970609530788,692,nested_validation
2025-07-16,0.005329747321715983,0.03595308974843259,0.02201897804512787,0.04605051152419404,0.015587209411211125,63.86885789927638,0.012570383321927567,-0.4289733256099451,0.003333859663267047,1.0,0.4209381808900909,-1.0,0.55,1.395970609530788,692,nested_validation
2025-07-17,0.003333859663267047,0.03355491630762808,0.02260451756554449,0.04602931826558776,0.015518031469195899,64.67380108569829,0.01950104475077458,-0.5082703834200994,0.008061849439958246,1.0,0.4397640146935309,-1.0,0.55,1.395970609530788,692,nested_validation
2025-07-18,0.008061849439958246,0.027026990303464782,0.02768292544682982,0.0510260981927535,0.01504648705134509,66.61703874310061,0.014643853295308224,-0.422327746155861,0.02723442299029122,1.0,0.4914544427606418,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-21,0.02723442299029122,0.047036848618964955,0.04792567435422512,0.07515329451020025,0.012492202473843032,72.22106280537866,0.021778007662945787,0.2776957314168951,0.00652284472759046,1.0,0.46372402931414664,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-22,0.00652284472759046,0.051318681558906176,0.04497989598327501,0.07853285394848109,0.011984990520145141,73.40400750975692,0.021898125132280278,0.2559505199273919,-0.005801269627039751,0.0,0.45846614341643677,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-23,-0.005801269627039751,0.03967847485642739,0.031252451324249364,0.06943474299795183,0.01231260310025891,70.50939690721205,0.017610293743126327,0.9731586067270221,0.010198329269446305,1.0,0.47559622817249914,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-24,0.010198329269446305,0.04679160197968213,0.03361665613946374,0.07760092907112259,0.011735571715882836,72.54701949281302,0.03616587924475169,1.6342074653403376,0.005255677791484725,1.0,0.4648523189554734,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-25,0.005255677791484725,0.043877617171143246,0.03183968432819717,0.08006862691254191,0.011474039324186192,73.57081880139191,0.015891952793326853,-0.18766903526559212,-0.003105852792606112,0.0,0.45744165594637026,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-28,-0.003105852792606112,0.013045769951333552,0.022615662209085396,0.0733375147608537,0.01027577834864556,71.85644928035683,0.016668432253330548,-0.14321841375311115,0.016460600264393666,1.0,0.5281719847009599,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-29,0.016460600264393666,0.023047928632683234,0.03191415516531704,0.08674927596294513,0.009869036308496998,75.15106762316019,0.01961683952945354,0.2297714713503252,0.003984778823434176,1.0,0.5350711520405133,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-30,0.003984778823434176,0.033117944104339214,0.02867286551605064,0.08710447879797645,0.009724039865497342,75.89872066415649,0.014806918435781993,-0.5502655101358906,-0.02355885844845551,0.0,0.46103976003179165,0.0,0.55,1.395970609530788,692,nested_validation
2025-07-31,-0.02355885844845551,-0.001405134546052067,8.332045938685972e-05,0.05838093641581832,0.011311068747328826,63.655630968824084,0.02553418088130142,1.018414862169049,-0.01443457727878994,0.0,0.4785358602506178,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-01,-0.01443457727878994,-0.020964922217038384,-0.016438659131323696,0.04008061167155463,0.011969235967485177,57.66278931544209,0.01591494965963211,-0.523332255038686,0.03124843238806796,1.0,0.5507144826808182,1.0,0.55,1.395970609530788,692,nested_validation
2025-08-04,0.03124843238806796,0.012773915911622247,0.011697017080026795,0.06702656572891086,0.012750211438130727,65.1922836913803,0.026404887882241525,-0.8121361180724267,-0.0018970983417965215,0.0,0.501035010911053,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-05,-0.0018970983417965215,-0.005517199651224547,0.008036534507019688,0.05930749815052527,0.012125196390522943,64.41982949613188,0.020393492875351537,-0.7543692056371859,0.00729436491523372,1.0,0.49697066930435646,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-06,0.00729436491523372,-0.002238936360793642,0.012317725453371065,0.0613897779138719,0.012015518663306572,66.0808651371627,0.01509514390916042,-1.484784735258608,0.0021930021365812458,1.0,0.443971481780665,-1.0,0.55,1.395970609530788,692,nested_validation
2025-08-07,0.0021930021365812458,0.02407519842380501,0.012264500695027936,0.058781157308807064,0.012034270603765976,66.58954664694423,0.016334171510741836,-1.0489536728451685,0.02493377651810591,1.0,0.49045140585445873,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-08,0.02493377651810591,0.06498182298339983,0.033119121430588594,0.07977422075840668,0.012640689069498718,71.78240259137934,0.027008253851950388,0.02566399965941399,-0.002085208738534128,0.0,0.45273554321298587,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-11,-0.002085208738534128,0.030557797909755324,0.026531504009421614,0.07321344960721654,0.012742327673629499,70.76709591379986,0.011989992056319882,-1.062279432262538,0.011641715004738318,1.0,0.48486617360860296,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-12,0.011641715004738318,0.04453684720971851,0.03447216309760481,0.08049410140083801,0.012800882445801411,73.05386010383414,0.019228896097805006,-0.6628666791512471,-0.006786557166853724,0.0,0.4501409180422736,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-13,-0.006786557166853724,0.02993531416265638,0.024621185948948465,0.06821916172902864,0.013084814515631236,69.59622570750646,0.034759378288230815,-0.8039655621015724,0.0048524776481284615,1.0,0.487929515137837,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-14,0.0048524776481284615,0.03266840822802486,0.023858473108952394,0.06882350535406156,0.013079129214349264,70.65831789190906,0.015817515892629343,-1.0104087300665088,0.004730417477910587,1.0,0.45543512122630614,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-15,0.004730417477910587,0.012312585150581867,0.021092912535402242,0.06930466654925849,0.013061685279230208,71.70117784662794,0.025306541523139985,-0.23439517778696922,-0.0019617587625101462,0.0,0.5194497990034415,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-18,-0.0019617587625101462,0.01243781624792617,0.014790506863616715,0.06224716860037449,0.012083795514993957,70.57559900513509,0.013660927662392405,-1.385006075516844,-0.009483978735266296,0.0,0.4548049275001539,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-19,-0.009483978735266296,-0.008704502143672133,0.0017195184527030172,0.04721486457082191,0.012382434407581988,65.25296372356291,0.017264452056806108,-0.8575916455560991,-0.01116240984826411,0.0,0.47384353936528195,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-20,-0.01116240984826411,-0.013071904834065728,-0.011049531848752236,0.03147060066559115,0.012618991559979387,59.608841645047,0.023479793818031593,-0.41799808422818213,0.0021573874031639573,1.0,0.5125766202263596,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-21,0.0021573874031639573,-0.015718920531323732,-0.0105017553511344,0.02976486656702404,0.012492089818481258,60.315320006891795,0.015269101635833995,-1.4429451395825987,0.03173965023229619,1.0,0.516432917335012,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-22,0.03173965023229619,0.010740591700664437,0.018548289994233746,0.05774153717710773,0.01406963334030234,68.9410201568132,0.03513023612511886,1.4110285821272734,0.011645399050512317,1.0,0.5280746727898428,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-25,0.011645399050512317,0.024520932143577312,0.026609439434190918,0.06515198105186348,0.01409911498768057,71.46911712627926,0.025133125594050756,-0.1291900733542555,-0.006475209459150477,0.0,0.5413460213480382,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-26,-0.006475209459150477,0.027632993975182263,0.018057008066797442,0.05374356243066414,0.013977354233426192,68.11070228839665,0.010379497738768676,-0.24267373190972372,0.001641412742280135,1.0,0.49883153324357693,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-27,0.001641412742280135,0.04093915332236975,0.01696904405564359,0.051104626526756736,0.013977832940018762,68.51201978752479,0.015712405208962856,-0.8785455499786635,0.020050109416597905,1.0,0.4414407182505161,-1.0,0.55,1.395970609530788,692,nested_validation
2025-08-28,0.020050109416597905,0.05952429287969929,0.03295453606784027,0.0671228856352224,0.013065742700968861,72.99072051201493,0.02513705981648654,0.5700848577054788,0.00600083163522469,1.0,0.4590785676418642,0.0,0.55,1.395970609530788,692,nested_validation
2025-08-29,0.00600083163522469,0.03309233054551841,0.03460342575808206,0.06852495128153335,0.012282132213802555,74.19734602189213,0.020900835431407878,1.6620208016226963,-0.0073270153802278415,0.0,0.4789997597072864,0.0,0.55,1.395970609530788,692,nested_validation
2025-09-02,-0.0073270153802278415,0.013717700009240774,0.023120083747552478,0.056938549761783364,0.011144069663967686,70.0572422599084,0.02592853356651916,2.338032378560462,0.09136501092955474,1.0,0.5305677092119064,0.0,0.55,1.395970609530788,692,nested_validation
2025-09-03,0.09136501092955474,0.11354647542091723,0.10109175526855929,0.1459943272055515,0.021944153359354304,82.82919333854122,0.02826673098476154,3.946343005835398,0.00711001196600658,1.0,0.27230005083645237,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-04,0.00711001196600658,0.11962603574420538,0.09173281201464678,0.1461567948700948,0.021944800804188595,83.47392686011518,0.026947888181650982,0.9310329809965288,0.011622977218582742,1.0,0.2651237299242832,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-05,0.011622977218582742,0.11037625818087338,0.08642393745394994,0.15136826606101383,0.021900351075218826,84.50544598599649,0.016425534512134393,0.587856992260558,-0.0031944727247911198,0.0,0.3010408631464092,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-08,-0.0031944727247911198,0.10022691503220793,0.0690363756412058,0.14004372504348028,0.0217481112343404,82.95507461963574,0.019056600759744795,-0.18017271456330014,0.02388481700496592,1.0,0.3781907434747554,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-09,0.02388481700496592,0.13482048067741137,0.0791287833514085,0.1583914630204506,0.02189369647643485,85.14285734496494,0.030213267727906945,0.09785152312706519,-0.0019197097001324437,0.0,0.2739190852479243,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-10,-0.0019197097001324437,0.03782139197227341,0.061655248324302914,0.14810259387849967,0.022014229371044046,84.1852346309793,0.01593008148079864,-0.07969551117903519,0.005017376076595914,1.0,0.40466779530627495,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-11,0.005017376076595914,0.03566494206527704,0.05154333223326368,0.14579320375319949,0.021755220300234832,84.66961932892052,0.024961518167335283,-0.34273716966591694,0.0017890075291984164,1.0,0.38580685523247676,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-12,0.0017890075291984164,0.025597260846103698,0.040070742168739404,0.13896241172022505,0.021794734792514425,84.84870921604438,0.016943528983999902,-0.5647188265367907,0.04489198014101614,1.0,0.45387297880331545,0.0,0.55,1.395970609530788,692,nested_validation
2025-09-15,0.04489198014101614,0.07507264294775329,0.06880817204704415,0.17845255569328722,0.02313081492317007,88.48908049780808,0.030801637380072914,1.1200869971865037,-0.0017885059236889544,0.0,0.3325395533225797,-1.0,0.55,1.395970609530788,692,nested_validation
2025-09-16,-0.0017885059236889544,0.048115814722780925,0.049071809453937965,0.16609635556691282,0.023126039833226898,87.54608315982578,0.014214015023795377,-0.2584440050679548,-0.006489882625132726,0.0,0.40528935328842025,-1.0,0.55,1.395970609530788,692,nested_validation
